0.75,1.0,0.68,0.6933333333333334,0.0,1.0,0.7142857142857143,0.7301587301587301,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.9160253281642622,0.9993584838906993,0.8755555555555555,0.88,0.0,0.5,0.0,0.5,0.0,0.5,0.000675818075019257
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7369100793598828
0.0,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.9365079365079365,0.9523809523809523,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.744278038623106,1.0,0.0044444444444444444,0.008888888888888889,0.0,0.5,0.0,0.5,0.0,0.5,0.00029874368059633485
0.25,0.5,0.52,0.5333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.5,1.0,0.0,0.5,0.0,1.0,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2033898305084746,0.22033898305084745,0.0,1.0,0.4676354057216417,1.0,0.0,1.0,0.0,0.5,0.5,1.0,0.0,0.5,3.709494156985965e-05
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.8253968253968254,0.8412698412698413,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.0,1.0,0.8133333333333334,0.8177777777777778,0.0,0.5,0.0,1.0,0.0,0.5,0.0010742004940183544
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.8253968253968254,0.8412698412698413,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.0,1.0,0.8133333333333334,0.8177777777777778,0.0,1.0,0.0,0.5,0.0,0.5,0.0014092627104307612
0.75,1.0,0.0,1.0,0.0,1.0,0.6507936507936508,0.6666666666666666,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.0,1.0,0.21777777777777776,0.2222222222222222,0.0,1.0,0.0,1.0,0.0,0.5,6.392407372852558e-05
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,0.01694915254237288,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.03892285951619397
0.75,1.0,0.0,1.0,0.4606741573033708,0.47191011235955055,0.0,1.0,0.0,1.0,0.8888888888888888,1.0,0.5317742289551812,1.0,0.0,1.0,0.0,1.0,0.5,1.0,0.0,1.0,0.0
0.0,0.25,0.7733333333333333,0.7866666666666666,0.0,1.0,0.47619047619047616,0.49206349206349204,0.0,1.0,0.0,1.0,0.5531083693342512,1.0,0.6577777777777778,0.6622222222222223,0.0,0.5,0.0,0.5,0.0,0.5,0.0
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.8253968253968254,0.8412698412698413,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.7653542937888027,1.0,0.0044444444444444444,0.008888888888888889,0.0,0.5,0.0,0.5,0.0,0.5,0.008982583234794504
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.6507936507936508,0.6666666666666666,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.8927964774158623,1.0,0.8755555555555555,0.88,0.0,0.5,0.0,0.5,0.0,0.5,0.00578430913302479
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.36507936507936506,0.38095238095238093,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.9567328287876624,1.0,0.31555555555555553,0.32,0.0,0.5,0.0,0.5,0.0,0.5,0.0004425512796590233
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.031746031746031744,0.047619047619047616,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.9780456563391808,0.9993584838906993,0.8755555555555555,0.88,0.0,0.5,0.0,0.5,0.0,0.5,0.0010990454781395628
0.0,1.0,0.7066666666666667,0.72,0.651685393258427,0.6629213483146067,0.5079365079365079,0.5238095238095238,0.0,1.0,0.3333333333333333,0.4444444444444444,0.6811771500913255,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.5,8.62673059764178e-07
0.0,1.0,0.84,0.8533333333333334,0.6179775280898876,0.6292134831460674,0.0,1.0,0.3898305084745763,0.4067796610169492,0.0,1.0,0.6811771500913255,1.0,0.9244444444444444,0.9288888888888889,0.0,0.5,0.5,1.0,0.0,0.5,0.0
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.6666666666666666,0.7777777777777778,0.8727624195174349,1.0,0.8755555555555555,0.88,0.0,1.0,0.0,1.0,0.0,1.0,0.007040964979183268
0.75,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,1.0,0.9111366519848338
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.9913020126076217
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.2222222222222222,0.23809523809523808,0.7457627118644068,0.7627118644067796,0.0,1.0,0.0,1.0,0.21777777777777776,0.2222222222222222,0.0,1.0,0.0,0.5,0.0,0.5,5.7281491168341414e-05
0.75,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.01694915254237288,0.5555555555555556,0.6666666666666666,0.9567328287876624,0.9780456563391808,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,0.5,0.0,0.5,0.0029474087759902906
0.0,1.0,0.8266666666666667,0.84,0.0,1.0,0.6507936507936508,0.6666666666666666,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.8727624195174349,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,1.0,0.0004484174564654197
0.75,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8755555555555555,0.88,0.0,0.5,0.0,1.0,0.0,1.0,0.16462295105443234
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.9523809523809523,0.9682539682539683,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.5,0.028103731604467507
0.0,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.36507936507936506,0.38095238095238093,0.0,1.0,0.0,1.0,0.935420001236144,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03797115859666213
0.0,1.0,0.12,0.13333333333333333,0.16853932584269662,0.1797752808988764,0.9682539682539683,0.9841269841269841,0.5423728813559322,0.559322033898305,0.6666666666666666,0.7777777777777778,0.0,1.0,0.9866666666666667,0.9911111111111112,0.0,0.5,0.0,1.0,0.0,0.5,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.995683356543552
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.07111111111111111,0.07555555555555556,0.0,0.5,0.0,1.0,0.0,0.5,0.10746525347016708
0.0,1.0,0.0,1.0,0.7865168539325843,0.797752808988764,0.7936507936507936,0.8095238095238095,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,1.0,0.0,1.0,0.5,1.0,0.0
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.8253968253968254,0.8412698412698413,0.0,1.0,0.5555555555555556,0.6666666666666666,0.9141093049673807,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.09712421896816192
0.75,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.935420001236144,0.9993584838906993,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.8178376116309722
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.6507936507936508,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.07340286650729645
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.9913020126076217
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.6825396825396826,0.6984126984126984,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.8755555555555555,0.88,0.0,1.0,0.0,0.5,0.0,0.5,0.004710885044760223
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.4576271186440678,0.4745762711864407,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.030178977917036214
0.25,0.5,0.0,1.0,0.5730337078651685,0.5842696629213483,0.0,1.0,0.0,1.0,0.1111111111111111,0.2222222222222222,0.935420001236144,0.9567328287876624,0.7466666666666667,0.7511111111111111,0.0,0.5,0.0,0.5,0.0,1.0,0.0
0.5,0.75,0.29333333333333333,0.30666666666666664,0.8202247191011236,0.8314606741573034,0.23809523809523808,0.25396825396825395,0.9661016949152542,0.9830508474576272,0.0,0.1111111111111111,0.9141093049673807,1.0,0.8755555555555555,0.88,0.5,1.0,0.0,0.5,0.0,0.5,0.0
0.0,1.0,0.7733333333333333,0.7866666666666666,0.0,1.0,0.7142857142857143,0.7301587301587301,0.0,1.0,0.0,1.0,0.0,1.0,0.7511111111111111,0.7555555555555555,0.0,1.0,0.0,1.0,0.0,1.0,2.3205905307656388e-05
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.031746031746031744,0.047619047619047616,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.9590772398183295,0.9993584838906993,0.7511111111111111,0.7555555555555555,0.0,0.5,0.0,0.5,0.0,0.5,0.0003650832388922001
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.6984126984126984,0.7142857142857143,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.9567328287876624,1.0,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,0.5,0.0,0.5,0.002662985468186041
0.0,0.25,0.0,1.0,0.0,1.0,0.0,1.0,0.0847457627118644,0.1016949152542373,0.0,1.0,0.8727624195174349,1.0,0.0,0.0044444444444444444,0.0,0.5,0.0,0.5,0.0,0.5,0.03270885293210064
0.0,1.0,0.4533333333333333,0.4666666666666667,0.0,1.0,0.0,1.0,0.423728813559322,0.4406779661016949,0.0,1.0,0.0,1.0,0.0044444444444444444,0.008888888888888889,0.0,0.5,0.0,1.0,0.0,1.0,0.009589473732338602
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.9997974443655674
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.9780456563391808,0.9993584838906993,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,1.0,0.0,1.0,0.05968360430325477
0.75,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.01694915254237288,0.03389830508474576,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.2899169823834397
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.8966856704915002
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.6666666666666666,0.6825396825396826,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.6811771500913255,1.0,0.7511111111111111,0.7555555555555555,0.0,0.5,0.0,0.5,0.0,0.5,0.0004184827012916027
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.935420001236144,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.407430306584516
0.5,0.75,0.76,0.7733333333333333,0.0,1.0,0.4603174603174603,0.47619047619047616,0.0,1.0,0.6666666666666666,0.7777777777777778,0.8727624195174349,1.0,0.38222222222222224,0.38666666666666666,0.0,1.0,0.0,1.0,0.0,0.5,3.502452622642562e-05
0.0,1.0,0.17333333333333334,0.18666666666666668,0.651685393258427,0.6629213483146067,0.3333333333333333,0.3492063492063492,0.5254237288135594,0.5423728813559322,0.0,1.0,0.7653542937888027,1.0,0.07111111111111111,0.07555555555555556,0.0,1.0,0.0,0.5,0.0,0.5,5.1070245138039334e-05
0.0,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.0,1.0,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.744278038623106,1.0,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,0.5,0.0,0.5,0.09638948032316078
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,1.0,0.9732166757808075
0.0,1.0,0.7066666666666667,0.72,0.651685393258427,0.6629213483146067,0.015873015873015872,0.031746031746031744,0.2033898305084746,0.22033898305084745,0.0,1.0,0.8727624195174349,0.935420001236144,0.7511111111111111,0.7555555555555555,0.0,1.0,0.0,0.5,0.0,1.0,5.693642194443575e-06
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.9682539682539683,0.9841269841269841,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0044444444444444444,0.008888888888888889,0.0,0.5,0.0,1.0,0.0,0.5,0.00017753811569946784
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7511111111111111,0.7555555555555555,0.0,1.0,0.0,1.0,0.0,1.0,0.09188856990114716
0.0,1.0,0.0,1.0,0.0,1.0,0.8571428571428571,0.873015873015873,0.9152542372881356,0.9322033898305084,0.0,1.0,0.935420001236144,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0001023130248880315
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9577984701652383,0.9993584838906993,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.6145456857418345
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.0,0.015873015873015872,0.0,0.01694915254237288,0.5555555555555556,0.6666666666666666,0.9567328287876624,0.9591390470182288,0.9377777777777778,0.9422222222222222,0.0,1.0,0.0,0.5,0.0,1.0,4.830969134679397e-06
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.3492063492063492,0.36507936507936506,0.01694915254237288,0.03389830508474576,0.0,1.0,0.9567328287876624,0.9780456563391808,0.7511111111111111,0.7555555555555555,0.0,0.5,0.0,0.5,0.0,0.5,7.565642734131841e-05
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.12698412698412698,0.14285714285714285,0.01694915254237288,0.03389830508474576,0.0,1.0,0.9780456563391808,0.9993584838906993,0.0044444444444444444,0.008888888888888889,0.0,0.5,0.0,0.5,0.0,0.5,7.919338688635154e-05
0.0,1.0,0.0,1.0,0.0,1.0,0.4603174603174603,0.47619047619047616,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.6811771500913255,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.5,0.04228314361858739
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.0,1.0,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,1.0,0.0,0.5,0.10158881085435947
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.9523809523809523,0.9682539682539683,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.9141093049673807,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.5,0.019934907866948553
0.0,0.25,0.04,0.05333333333333334,0.0,1.0,0.1746031746031746,0.19047619047619047,0.6949152542372882,0.711864406779661,0.2222222222222222,0.3333333333333333,0.6811771500913255,1.0,0.76,0.7644444444444445,0.5,1.0,0.0,0.5,0.0,0.5,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.20634920634920634,0.2222222222222222,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0210786398095839
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.9081478349019749
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.6031746031746031,0.6190476190476191,0.01694915254237288,0.03389830508474576,0.0,1.0,0.8727624195174349,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0010440069369266082
0.0,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.0,1.0,0.744278038623106,1.0,0.38222222222222224,0.38666666666666666,0.0,1.0,0.0,0.5,0.0,1.0,0.22332233166380216
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.995683356543552
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.744278038623106,1.0,0.2577777777777778,0.26222222222222225,0.0,1.0,0.0,1.0,0.0,1.0,0.003690256547753224
0.75,1.0,0.8266666666666667,0.84,0.651685393258427,0.6629213483146067,0.5079365079365079,0.5238095238095238,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.9567328287876624,0.9780456563391808,0.8133333333333334,0.8177777777777778,0.0,0.5,0.0,0.5,0.0,0.5,6.901384478113424e-07
0.75,1.0,0.0,1.0,0.0,1.0,0.031746031746031744,0.047619047619047616,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.9780456563391808,0.9993584838906993,0.8755555555555555,0.88,0.0,1.0,0.0,0.5,0.0,1.0,0.0008640533366598007
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9083484926556761
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.6984126984126984,0.7142857142857143,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.9567328287876624,0.9780456563391808,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,0.5,0.0,0.5,0.0009266834007986799
0.75,1.0,0.04,0.05333333333333334,0.651685393258427,0.6629213483146067,0.12698412698412698,0.14285714285714285,0.06779661016949153,0.0847457627118644,0.0,1.0,0.9567328287876624,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,5.6850154638459325e-05
0.5,0.75,0.4533333333333333,0.4666666666666667,0.651685393258427,0.6629213483146067,0.0,1.0,0.423728813559322,0.4406779661016949,0.6666666666666666,0.7777777777777778,0.6811771500913255,1.0,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,1.0,0.0,1.0,0.005693210857913692
0.75,1.0,0.49333333333333335,0.5066666666666667,0.0,1.0,0.2222222222222222,0.23809523809523808,0.4576271186440678,0.4745762711864407,0.5555555555555556,0.6666666666666666,0.935420001236144,1.0,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,0.5,0.0,0.5,0.0001400981049057025
0.5,0.75,0.4533333333333333,0.4666666666666667,0.651685393258427,0.6629213483146067,0.6825396825396826,0.6984126984126984,0.0,1.0,0.6666666666666666,0.7777777777777778,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.00011525312078449417
0.75,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.9567328287876624,0.9780456563391808,0.8755555555555555,0.88,0.0,0.5,0.0,1.0,0.0,0.5,0.02276275015685553
0.0,0.25,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,1.0,0.03270885293210064
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.4603174603174603,0.47619047619047616,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.935420001236144,0.9993584838906993,0.7511111111111111,0.7555555555555555,0.0,0.5,0.0,0.5,0.0,0.5,0.002539536953333787
0.75,1.0,0.68,0.6933333333333334,0.0,1.0,0.6507936507936508,0.6666666666666666,0.0,1.0,0.5555555555555556,0.6666666666666666,0.9567328287876624,0.9780456563391808,0.07111111111111111,0.07555555555555556,0.0,1.0,0.0,0.5,0.0,1.0,0.0022505414783127874
0.0,1.0,0.5733333333333334,0.5866666666666667,0.6067415730337079,0.6179775280898876,0.0,1.0,0.7288135593220338,0.7457627118644068,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,1.0,0.5,1.0,0.0,0.5,0.0,0.5,0.0
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.0,1.0,0.9567328287876624,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.9547983471529244
0.75,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.7457627118644068,0.7627118644067796,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.5,0.3916559846175041
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.8888888888888888,0.9047619047619048,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.4676354057216417,1.0,0.8755555555555555,0.88,0.0,0.5,0.0,0.5,0.0,0.5,0.0005741951885790368
0.75,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.7457627118644068,0.7627118644067796,0.0,1.0,0.935420001236144,0.9993584838906993,0.7511111111111111,0.7555555555555555,0.0,0.5,0.0,1.0,0.0,1.0,0.03263060848558003
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.995683356543552
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.20634920634920634,0.2222222222222222,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.5,0.006913116831726217
0.75,1.0,0.17333333333333334,0.18666666666666668,0.651685393258427,0.6629213483146067,0.20634920634920634,0.2222222222222222,0.9491525423728814,0.9661016949152542,0.5555555555555556,0.6666666666666666,0.744278038623106,1.0,0.7511111111111111,0.7555555555555555,0.0,0.5,0.0,0.5,0.0,0.5,7.3327210079955125e-06
0.75,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.7242814084379949
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.6811771500913255,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.7202068310421168
0.75,1.0,0.7333333333333333,0.7466666666666667,0.9325842696629213,0.9438202247191011,0.1111111111111111,0.12698412698412698,0.2542372881355932,0.2711864406779661,0.4444444444444444,0.5555555555555556,0.0,1.0,0.4577777777777778,0.4622222222222222,0.0,0.5,0.5,1.0,0.0,0.5,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.5238095238095238,0.5396825396825397,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.009444630925604196
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.047619047619047616,0.06349206349206349,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.8727624195174349,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.004727793436731601
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9819110399463349
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7653542937888027,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9997301558669057
0.75,1.0,0.68,0.6933333333333334,0.0,1.0,0.49206349206349204,0.5079365079365079,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.7511111111111111,0.7555555555555555,0.0,1.0,0.0,0.5,0.0,1.0,0.0012276700313504016
0.0,1.0,0.7733333333333333,0.7866666666666666,0.0,1.0,0.5238095238095238,0.5396825396825397,0.711864406779661,0.7288135593220338,0.0,0.1111111111111111,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.00035783678519018104
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.7369032642427107
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.38095238095238093,0.3968253968253968,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.7511111111111111,0.7555555555555555,0.0,0.5,0.0,0.5,0.0,0.5,0.0001479484297495565
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.42857142857142855,0.4444444444444444,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.935420001236144,0.9993584838906993,0.38222222222222224,0.38666666666666666,0.0,1.0,0.0,0.5,0.0,1.0,0.005242722986104838
0.25,0.5,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.711864406779661,0.7288135593220338,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.00688197433426873
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.38222222222222224,0.38666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.2614562766668418
