0.0,1.0,0.214,0.321,0.107017
0.0,0.287,0.0,1.0,0.287082
0.15,1.0,0.239,0.444,0.205366
0.759,0.8,0.0,1.0,0.041155
0.382,1.0,0.176,0.197,0.0
0.606,0.609,0.781,0.95,0.0
0.021,0.894,0.396,0.851,0.45543
0.334,0.371,0.949,0.98,0.0
0.217,0.382,0.0,1.0,0.165173
0.775,1.0,0.057,0.402,0.0
0.0,0.607,0.503,0.806,0.104302
0.805,0.924,0.0,1.0,0.118939
0.495,0.976,0.145,0.15,0.0
0.433,0.454,0.709,0.726,0.0
0.787,0.914,0.833,0.992,0.081209
0.0,1.0,0.384,1.0,0.61606
0.039,0.642,0.0,0.493,0.454452
0.252,0.525,0.0,1.0,0.273026
0.167,0.19,0.0,1.0,0.023004
0.813,0.832,0.0,1.0,0.019012
0.609,0.758,0.013,0.018,0.0
0.0,1.0,0.36,0.383,0.023137
0.0,0.146,0.763,0.86,0.0
0.0,0.131,0.32,0.767,0.0
0.0,1.0,0.313,0.992,0.679156
0.0,1.0,0.26,0.261,0.001021
0.0,1.0,0.88,1.0,0.119472
0.0,0.096,0.0,1.0,0.095706
0.263,0.744,0.634,1.0,0.110326
0.378,0.427,0.444,0.457,0.0
0.0,0.64,0.413,0.516,0.102734
0.0,1.0,0.246,0.263,0.017019
0.083,0.224,0.745,0.752,0.0
0.0,1.0,0.583,0.602,0.019075
0.594,0.727,0.0,1.0,0.132986
0.577,1.0,0.782,0.967,0.18481
0.0,1.0,0.069,0.122,0.053113
0.433,1.0,0.005,0.24,0.0
0.408,1.0,0.0,0.68,0.271962
0.692,0.831,0.914,0.989,0.0
0.462,0.513,0.783,0.938,0.0
0.936,0.939,0.045,0.052,0.0
0.532,0.643,0.0,1.0,0.11102
0.308,0.359,0.0,1.0,0.050886
0.0,1.0,0.407,0.474,0.067051
0.128,0.453,0.0,1.0,0.325707
0.126,0.133,0.0,1.0,0.006966
0.55,0.717,0.829,1.0,0.0
0.4,0.903,0.104,0.357,0.0
0.525,0.548,0.0,1.0,0.022975
0.0,0.061,0.391,1.0,0.0
0.0,1.0,0.087,0.108,0.021156
0.556,0.575,0.0,1.0,0.019103
0.498,0.509,0.645,0.894,0.0
0.0,0.569,0.0,1.0,0.569134
0.441,0.588,0.0,0.388,0.0
0.759,0.816,0.407,0.444,0.0
0.134,0.435,0.298,0.845,0.137198
0.017,0.266,0.283,0.716,0.0
0.328,0.589,0.396,1.0,0.193243
0.0,0.516,0.0,0.374,0.373902
0.564,1.0,0.071,0.154,0.0
0.0,0.072,0.242,0.251,0.0
0.554,0.591,0.0,1.0,0.037274
0.0,1.0,0.0,0.254,0.254097
0.828,0.965,0.0,1.0,0.136808
0.229,1.0,0.701,0.782,0.081143
0.0,0.129,0.706,1.0,0.0
0.2,0.685,0.176,0.993,0.485464
0.213,0.894,0.0,0.624,0.411373
0.186,0.187,0.0,1.0,0.001006
0.941,1.0,0.765,0.786,0.0
0.49,0.973,0.0,0.588,0.098249
0.0,1.0,0.124,0.193,0.069198
0.13,0.313,0.758,0.775,0.0
0.541,0.796,0.289,0.39,0.0
0.713,0.754,0.693,0.708,0.0
0.302,0.483,0.706,0.757,0.0
0.687,0.972,0.0,1.0,0.284645
0.688,0.797,0.494,0.497,0.0
0.673,0.71,0.167,0.196,0.0
0.854,0.865,0.281,0.296,0.0
0.866,0.899,0.434,1.0,0.033343
0.0,1.0,0.0,0.796,0.79635
0.636,0.909,0.0,1.0,0.273671
0.0,1.0,0.015,0.024,0.008972
0.154,0.247,0.0,1.0,0.093199
0.079,0.336,0.0,0.848,0.257091
0.465,0.858,0.513,1.0,0.345422
0.0,1.0,0.0,0.359,0.358829
0.0,1.0,0.518,1.0,0.482021
0.463,1.0,0.054,0.771,0.307752
0.1,0.691,0.0,0.513,0.413308
0.223,0.392,0.15,0.321,0.097917
0.531,0.538,0.149,0.382,0.0
0.282,0.331,0.0,1.0,0.048514
0.215,0.766,0.118,0.845,0.551455
0.0,0.575,0.532,0.615,0.043109
0.0,1.0,0.309,0.504,0.19519
0.0,0.735,0.426,1.0,0.308951
0.202,0.669,0.572,1.0,0.097049
0.83,0.863,0.0,1.0,0.033007
0.0,1.0,0.046,0.431,0.385675
0.0,1.0,0.082,0.237,0.155463
0.612,1.0,0.618,1.0,0.381653
0.0,0.605,0.0,0.434,0.434244
0.582,1.0,0.0,1.0,0.417735
0.539,0.544,0.687,0.724,0.0
0.836,0.849,0.0,1.0,0.012974
0.673,0.694,0.232,0.235,0.0
0.315,0.332,0.703,0.726,0.0
0.229,1.0,0.0,1.0,0.771164
0.366,1.0,0.0,1.0,0.63407
0.302,1.0,0.235,0.48,0.178168
0.0,0.57,0.344,0.901,0.226365
0.0,1.0,0.255,0.306,0.05087
0.093,0.776,0.0,1.0,0.683586
0.423,0.742,0.0,1.0,0.319088
0.128,0.895,0.052,0.783,0.655563
0.632,0.681,0.166,0.189,0.0
0.484,0.487,0.229,0.33,0.0
0.0,1.0,0.0,0.217,0.216781
0.284,0.337,0.258,0.349,0.052543
0.0,0.435,0.0,1.0,0.43528
0.0,1.0,0.576,1.0,0.423856
0.21,0.385,0.0,1.0,0.175177
0.659,0.674,0.0,0.078,0.0
0.43,1.0,0.0,1.0,0.569714
0.35,0.441,0.973,1.0,0.0
0.0,1.0,0.531,0.552,0.021047
0.049,0.148,0.107,0.174,0.041029
0.53,0.747,0.0,1.0,0.217246
0.0,0.864,0.518,1.0,0.34631
0.008,0.881,0.0,1.0,0.873662
0.0,1.0,0.764,0.863,0.099118
0.551,0.664,0.516,1.0,0.113111
0.172,0.365,0.28,0.407,0.084767
0.0,0.881,0.408,1.0,0.473295
0.668,0.767,0.0,1.0,0.09894
0.234,0.987,0.172,0.915,0.681703
0.612,1.0,0.015,0.028,0.0
0.334,0.633,0.0,1.0,0.299363
0.147,0.636,0.241,0.854,0.395059
0.288,0.383,0.341,0.398,0.042324
0.0,0.598,0.0,1.0,0.598344
0.677,0.744,0.0,1.0,0.067112
0.294,0.741,0.0,1.0,0.447155
0.586,0.635,0.0,1.0,0.048669
0.795,0.836,0.0,1.0,0.04109
0.684,1.0,0.446,0.873,0.189129
0.0,1.0,0.894,0.925,0.03086
0.0,1.0,0.446,1.0,0.553706
0.495,0.902,0.308,0.705,0.210136
0.878,0.899,0.0,1.0,0.021127
0.0,1.0,0.231,0.636,0.405183
0.0,0.614,0.509,0.62,0.105333
0.323,0.342,0.293,0.3,0.0
0.0,0.515,0.174,0.379,0.204795
0.0,1.0,0.0,0.583,0.583274
0.072,0.171,0.794,0.817,0.0
0.219,0.268,0.0,1.0,0.049181
0.251,0.36,0.915,0.946,0.0
0.144,0.417,0.938,0.943,0.0
0.542,0.601,0.366,0.373,0.0
0.0,1.0,0.067,0.1,0.033095
0.0,1.0,0.438,0.503,0.064762
0.486,0.537,0.222,0.383,0.0
0.039,0.788,0.596,0.797,0.191989
0.0,1.0,0.519,0.568,0.049084
0.0,0.086,0.0,1.0,0.085524
0.15,0.167,0.584,0.677,0.0
0.685,1.0,0.308,0.583,0.0
0.08,0.339,0.946,1.0,0.0
0.995,1.0,0.0,1.0,0.005009
0.556,1.0,0.0,1.0,0.443927
0.292,0.531,0.387,1.0,0.144048
0.182,0.483,0.505,0.65,0.0
0.513,1.0,0.0,1.0,0.486993
0.505,0.664,0.725,0.734,0.0
0.0,1.0,0.0,0.685,0.68531
0.345,0.372,0.767,0.876,0.0
0.1,0.405,0.0,1.0,0.305526
0.896,0.923,0.0,1.0,0.026816
0.092,0.919,0.385,0.778,0.393317
0.0,0.533,0.0,0.322,0.321826
0.061,0.786,0.391,0.524,0.133046
0.076,0.109,0.0,1.0,0.033201
0.0,0.475,0.37,1.0,0.105425
0.802,0.819,0.27,0.325,0.0
0.0,0.622,0.0,1.0,0.622186
0.0,0.475,0.0,1.0,0.475314
0.556,1.0,0.0,0.382,0.0
0.737,0.824,0.0,0.08,0.0
0.048,0.623,0.097,0.648,0.526498
0.219,0.416,0.253,0.472,0.163178
0.486,0.633,0.0,1.0,0.146916
0.7,0.735,0.294,0.475,0.0
0.0,1.0,0.229,0.306,0.077138
0.606,0.703,0.389,0.804,0.096789
0.0,1.0,0.459,0.616,0.156774
0.0,1.0,0.558,0.993,0.434975
0.933,0.96,0.0,1.0,0.026797
0.443,1.0,0.253,0.454,0.0111
0.059,0.122,0.0,1.0,0.063074
0.556,0.717,0.718,0.857,0.0
0.0,1.0,0.165,0.174,0.009162
0.0,1.0,0.762,0.825,0.063136
0.0,1.0,0.0,0.457,0.457497
0.04,0.293,0.847,0.94,0.0
0.0,1.0,0.755,0.786,0.031055
0.472,0.543,0.0,1.0,0.070792
0.143,0.35,0.0,1.0,0.206958
0.279,1.0,0.0,0.493,0.213887
0.747,1.0,0.1,0.907,0.160409
0.837,1.0,0.324,0.853,0.01602
0.0,1.0,0.468,0.689,0.220943
0.167,0.21,0.089,0.138,0.0
0.351,1.0,0.0,1.0,0.649284
0.632,1.0,0.0,1.0,0.368011
0.34,0.361,0.542,0.711,0.0
0.221,0.292,0.0,1.0,0.071311
0.0,1.0,0.022,0.131,0.109021
0.151,0.196,0.715,1.0,0.0
0.204,0.537,0.065,0.076,0.0
0.0,1.0,0.0,0.169,0.169012
0.259,0.864,0.0,1.0,0.6052
0.841,0.876,0.635,0.906,0.035186
0.053,0.058,0.0,1.0,0.005022
0.0,1.0,0.866,1.0,0.133671
0.105,1.0,0.0,1.0,0.895229
0.131,0.148,0.0,1.0,0.017057
0.207,0.298,0.603,0.632,0.0
0.0,1.0,0.851,0.876,0.025039
0.0,1.0,0.0,0.156,0.15583
0.0,1.0,0.0,0.137,0.136698
0.453,0.474,0.635,0.94,0.0
0.783,0.944,0.842,0.943,0.100776
0.929,0.95,0.0,1.0,0.020817
0.0,1.0,0.083,0.228,0.145267
0.0,0.416,0.582,0.689,0.0
0.218,0.257,0.0,1.0,0.039327
0.377,0.856,0.726,1.0,0.130217
0.972,1.0,0.772,0.961,0.0
0.0,1.0,0.0,0.721,0.721119
0.0,1.0,0.837,1.0,0.162575
0.221,0.276,0.407,0.44,0.0
0.46,0.813,0.376,1.0,0.352772
0.0,0.424,0.0,1.0,0.424316
0.691,0.888,0.224,0.373,0.0
0.546,0.723,0.234,0.329,0.0
0.802,0.815,0.0,1.0,0.012946
0.233,0.236,0.917,0.94,0.0
0.042,0.685,0.048,0.381,0.333333
0.109,0.196,0.0,1.0,0.087211
0.797,0.976,0.0,1.0,0.17856
0.361,0.368,0.751,0.776,0.0
0.743,0.808,0.0,1.0,0.06508
0.815,0.902,0.429,0.768,0.0
0.617,1.0,0.527,0.912,0.29531
0.0,1.0,0.057,0.714,0.657429
0.031,0.122,0.222,0.435,0.0
0.0,0.876,0.213,0.796,0.583533
0.23,0.823,0.0,1.0,0.593566
0.903,0.938,0.0,1.0,0.034419
0.0,1.0,0.865,0.966,0.100755
0.0,0.203,0.0,1.0,0.202855
0.4,0.693,0.0,1.0,0.29305
0.596,1.0,0.287,0.856,0.260184
0.0,0.669,0.0,1.0,0.669201
0.0,1.0,0.056,0.091,0.034974
0.0,0.715,0.042,0.331,0.289034
0.53,0.733,0.454,0.597,0.067237
0.0,1.0,0.321,0.366,0.045119
0.028,0.115,0.0,0.226,0.087065
0.691,0.724,0.0,1.0,0.032953
0.0,1.0,0.564,1.0,0.435872
0.0,1.0,0.813,1.0,0.186651
0.361,0.476,0.086,0.089,0.0
0.896,1.0,0.592,0.657,0.0
0.777,0.95,0.0,1.0,0.172849
0.825,1.0,0.693,0.768,0.0
0.693,0.708,0.0,1.0,0.014966
0.0,0.207,0.4,0.407,0.0
0.0,1.0,0.111,0.198,0.087217
0.0,0.066,0.489,0.68,0.0
0.0,1.0,0.243,0.286,0.043112
0.902,0.913,0.67,0.875,0.0
0.0,1.0,0.401,1.0,0.598826
0.0,1.0,0.272,0.631,0.358959
0.78,1.0,0.0,0.359,0.0
0.364,1.0,0.279,1.0,0.636086
0.996,0.997,0.0,0.017,0.0
0.0,1.0,0.173,0.288,0.115018
0.0,1.0,0.59,0.943,0.352814
0.0,0.443,0.0,0.076,0.075514
0.309,0.436,0.905,0.91,0.0
0.111,0.29,0.0,1.0,0.179405
0.389,0.582,0.426,0.865,0.15597
0.353,0.424,0.199,0.57,0.071548
0.0,1.0,0.557,0.584,0.027209
0.584,0.759,0.55,0.551,0.0
0.285,0.298,0.579,0.686,0.0
0.0,1.0,0.0,0.013,0.012737
0.809,1.0,0.609,0.814,0.004971
0.807,0.842,0.496,0.533,0.0
0.504,0.673,0.0,1.0,0.169051
0.0,0.958,0.0,1.0,0.958142
0.69,0.705,0.0,1.0,0.014871
0.228,0.301,0.0,1.0,0.073237
0.385,0.404,0.758,0.829,0.0
0.84,0.851,0.327,0.342,0.0
0.796,0.805,0.359,0.472,0.0
0.0,0.168,0.071,0.31,0.097438
0.0,0.147,0.174,0.947,0.0
0.18,0.523,0.0,0.012,0.0
0.23,0.487,0.0,1.0,0.257229
0.013,0.16,0.0,1.0,0.147089
0.0,1.0,0.494,0.837,0.343383
0.583,0.9,0.233,1.0,0.317483
0.227,0.304,0.606,0.737,0.0
0.0,1.0,0.309,0.514,0.205089
0.0,1.0,0.561,0.722,0.161081
0.429,0.438,0.087,0.218,0.0
0.938,1.0,0.0,1.0,0.061838
0.367,0.378,0.203,0.282,0.0
0.291,0.504,0.22,0.311,0.01973
0.0,1.0,0.0,0.419,0.41924
0.391,0.524,0.424,0.437,0.012953
0.926,0.983,0.795,0.966,0.039722
0.743,0.75,0.0,1.0,0.006895
0.905,0.97,0.0,0.108,0.0
0.0,0.587,0.0,1.0,0.587308
0.8,0.937,0.172,0.233,0.0
0.497,0.756,0.004,0.035,0.0
0.0,1.0,0.555,0.6,0.045283
0.16,0.935,0.0,1.0,0.775405
0.053,0.064,0.79,0.807,0.0
0.048,0.187,0.662,0.755,0.0
0.0,1.0,0.346,1.0,0.654235
0.805,0.872,0.926,1.0,0.0
0.0,1.0,0.178,0.825,0.647259
0.618,1.0,0.0,1.0,0.381653
0.858,0.879,0.0,1.0,0.021138
0.434,0.521,0.0,1.0,0.086879
0.0,1.0,0.053,0.102,0.049061
0.695,0.75,0.187,0.268,0.0
0.185,0.978,0.0,1.0,0.792964
0.58,0.611,0.53,0.669,0.03119
0.0,1.0,0.01,0.665,0.65534
0.879,0.914,0.0,0.039,0.0
0.753,0.756,0.001,0.066,0.0
0.207,0.392,0.148,0.619,0.185159
0.574,1.0,0.0,0.564,0.0
0.304,0.783,0.0,1.0,0.479224
0.52,0.659,0.0,1.0,0.139154
0.0,1.0,0.634,0.655,0.021168
0.412,0.431,0.0,1.0,0.018928
0.42,0.483,0.0,1.0,0.062905
0.0,1.0,0.0,0.747,0.747312
0.946,1.0,0.808,1.0,0.053865
0.0,1.0,0.523,0.534,0.010968
0.0,1.0,0.405,0.43,0.025061
0.836,0.957,0.726,0.763,0.0
0.0,1.0,0.0,0.231,0.23087
0.743,1.0,0.402,1.0,0.256655
0.0,1.0,0.517,1.0,0.483029
0.502,1.0,0.0,1.0,0.497911
0.117,0.138,0.0,0.168,0.020982
0.478,1.0,0.58,0.877,0.297392
0.0,1.0,0.0,0.421,0.42122
0.806,0.913,0.0,0.774,0.0
0.257,0.324,0.595,0.682,0.0
0.864,0.917,0.685,0.864,0.0
0.561,1.0,0.184,0.679,0.11811
0.281,0.314,0.0,1.0,0.032796
0.554,1.0,0.0,1.0,0.445965
0.911,0.966,0.492,0.969,0.05442
0.0,1.0,0.193,0.444,0.251431
0.0,1.0,0.726,0.845,0.119156
0.0,1.0,0.86,0.911,0.051313
0.103,0.902,0.347,0.988,0.555969
0.197,0.226,0.0,1.0,0.02899
0.0,1.0,0.941,0.964,0.022913
0.0,1.0,0.116,0.333,0.216885
0.504,0.687,0.0,1.0,0.183229
0.508,1.0,0.0,0.451,0.0
0.789,0.964,0.0,0.678,0.0
0.18,0.987,0.903,0.952,0.048389
0.198,0.255,0.502,0.651,0.0
0.211,0.462,0.409,0.438,0.029041
0.0,1.0,0.665,0.756,0.090998
0.0,1.0,0.332,0.335,0.002993
0.433,0.45,0.0,1.0,0.017124
0.748,0.821,0.0,1.0,0.0731
0.0,0.759,0.5,0.981,0.259164
0.0,0.396,0.724,0.901,0.0
0.313,0.338,0.635,0.82,0.0
0.0,0.102,0.215,0.626,0.0
0.0,1.0,0.339,0.55,0.211437
0.584,1.0,0.0,1.0,0.415712
0.909,0.936,0.0,1.0,0.026477
0.199,0.78,0.0,1.0,0.581452
0.386,0.507,0.489,0.696,0.018024
0.172,0.987,0.0,1.0,0.814976
0.204,0.219,0.313,0.442,0.0
0.0,0.753,0.0,1.0,0.753181
0.0,1.0,0.154,0.193,0.039077
0.286,1.0,0.236,1.0,0.713921
0.423,0.938,0.0,1.0,0.514918
0.111,0.764,0.271,0.29,0.019032
0.0,0.441,0.574,1.0,0.0
0.0,0.262,0.0,0.667,0.262083
0.389,0.758,0.347,0.918,0.369178
0.375,0.394,0.916,0.917,0.0
0.0,0.49,0.0,1.0,0.490046
0.589,0.946,0.0,0.288,0.0
0.056,0.241,0.323,1.0,0.0
0.927,1.0,0.0,1.0,0.072697
0.0,1.0,0.24,0.385,0.144999
0.0,1.0,0.784,0.877,0.093275
0.252,0.263,0.809,0.862,0.0
0.501,1.0,0.843,1.0,0.156638
0.385,0.54,0.406,0.605,0.133886
0.539,0.77,0.0,1.0,0.231213
0.647,0.686,0.436,0.545,0.0
0.0,0.525,0.0,0.168,0.168013
0.876,1.0,0.0,1.0,0.123475
0.0,1.0,0.126,0.201,0.075034
0.32,0.925,0.182,0.583,0.263407
0.742,0.805,0.81,0.813,0.0
0.984,0.995,0.668,0.679,0.0
0.0,1.0,0.0,0.249,0.249092
0.695,0.758,0.0,1.0,0.063006
0.814,0.839,0.0,1.0,0.024949
0.007,0.74,0.523,1.0,0.217224
0.0,1.0,0.15,0.277,0.1275
0.0,0.55,0.0,1.0,0.550095
0.599,0.926,0.0,1.0,0.327013
0.206,0.343,0.0,1.0,0.136926
0.095,1.0,0.89,0.897,0.007056
0.185,0.942,0.0,0.483,0.298214
0.003,0.342,0.715,0.928,0.0
0.292,0.621,0.0,1.0,0.329047
0.857,0.912,0.527,0.684,0.0
0.278,0.551,0.0,1.0,0.272823
0.0,1.0,0.024,0.741,0.717649
0.699,0.814,0.405,0.652,0.0
0.372,1.0,0.21,0.297,0.0
0.574,0.817,0.829,1.0,0.0
0.0,1.0,0.228,0.295,0.067266
0.907,1.0,0.0,1.0,0.092279
0.0,1.0,0.019,0.586,0.567652
0.269,0.412,0.0,1.0,0.14327
0.0,1.0,0.0,0.446,0.446294
0.513,0.576,0.0,1.0,0.063137
0.578,0.769,0.163,0.366,0.0
0.0,1.0,0.43,0.451,0.021081
0.765,0.928,0.11,0.487,0.0
0.0,1.0,0.662,0.731,0.069016
0.023,0.27,0.0,1.0,0.247418
0.0,0.6,0.789,0.942,0.0
0.262,1.0,0.832,0.833,0.00104
0.487,0.562,0.479,0.566,0.075067
0.0,1.0,0.801,0.966,0.164707
0.63,1.0,0.0,1.0,0.369982
0.057,0.998,0.468,0.845,0.376969
0.52,0.541,0.0,1.0,0.021053
0.71,0.779,0.554,0.661,0.0
0.676,1.0,0.0,0.626,0.0
0.433,0.456,0.0,1.0,0.023241
0.343,1.0,0.0,1.0,0.65727
0.0,0.294,0.0,1.0,0.29416
0.115,0.146,0.0,1.0,0.031044
0.0,1.0,0.386,1.0,0.614015
0.735,1.0,0.777,0.8,0.023132
0.0,1.0,0.588,0.799,0.211103
0.273,0.322,0.128,0.293,0.020131
0.231,0.27,0.0,1.0,0.039229
0.0,1.0,0.322,0.675,0.353326
0.664,0.769,0.661,0.69,0.026101
0.021,0.048,0.0,1.0,0.026933
0.125,0.276,0.543,0.72,0.0
0.683,0.838,0.271,0.386,0.0
0.0,1.0,0.139,0.15,0.011058
0.0,0.65,0.0,0.616,0.616327
0.0,1.0,0.613,0.632,0.01869
0.393,0.476,0.0,1.0,0.08319
0.229,0.852,0.0,1.0,0.623631
0.245,0.27,0.044,0.081,0.0
0.0,1.0,0.401,0.408,0.007096
0.241,0.606,0.553,1.0,0.053333
0.39,0.413,0.0,1.0,0.023162
0.315,0.944,0.614,1.0,0.329839
0.0,1.0,0.0,0.062,0.061595
0.0,0.288,0.0,1.0,0.288071
0.099,0.332,0.0,1.0,0.23296
0.81,0.905,0.0,1.0,0.095354
0.31,0.761,0.0,1.0,0.451321
0.538,0.571,0.754,0.933,0.0
0.279,0.286,0.609,0.624,0.0
0.091,0.812,0.0,0.932,0.721701
0.877,0.904,0.071,0.134,0.0
0.0,1.0,0.358,0.359,0.000948
0.5,0.657,0.0,1.0,0.15713
0.574,0.607,0.0,1.0,0.033144
0.069,0.328,0.0,0.507,0.259099
0.912,0.949,0.738,0.773,0.0
0.557,1.0,0.0,1.0,0.442921
0.86,0.951,0.37,0.375,0.0
0.0,1.0,0.394,0.539,0.145022
0.596,0.741,0.0,1.0,0.145068
0.0,1.0,0.061,0.436,0.375686
0.0,1.0,0.151,0.958,0.807326
0.699,0.72,0.487,0.52,0.0
0.0,1.0,0.62,0.633,0.012786
0.624,0.685,0.079,0.442,0.0
0.0,1.0,0.298,0.579,0.281064
0.864,0.873,0.0,1.0,0.009124
0.0,0.847,0.024,0.601,0.577707
0.046,0.091,0.0,1.0,0.045117
0.674,0.741,0.367,0.434,0.0
0.638,0.775,0.0,0.784,0.137262
0.012,0.075,0.014,0.331,0.060772
0.211,0.79,0.0,0.825,0.579447
0.246,0.251,0.0,1.0,0.005026
0.307,0.33,0.579,0.696,0.0
0.061,0.066,0.664,0.717,0.0
0.076,0.227,0.106,0.189,0.083198
0.272,0.273,0.0,1.0,0.00102
0.303,0.33,0.0,1.0,0.026639
0.402,1.0,0.56,1.0,0.439899
0.0,1.0,0.029,0.782,0.75367
0.105,0.54,0.721,0.726,0.0
0.0,0.305,0.0,1.0,0.30505
0.484,0.551,0.695,0.824,0.0
0.0,1.0,0.525,0.542,0.017023
0.005,0.182,0.415,1.0,0.0
0.258,0.379,0.243,0.284,0.025996
0.481,0.64,0.0,1.0,0.158823
0.428,1.0,0.393,0.928,0.500042
0.092,0.111,0.0,1.0,0.019028
0.0,1.0,0.675,0.85,0.175284
0.0,1.0,0.289,0.426,0.137215
0.0,1.0,0.129,0.252,0.123309
0.591,0.804,0.0,0.447,0.0
0.0,0.727,0.202,1.0,0.525428
0.251,0.632,0.257,0.346,0.088625
0.151,0.79,0.0,1.0,0.639466
0.0,1.0,0.432,0.475,0.043094
0.938,1.0,0.0,1.0,0.061838
0.558,0.837,0.0,0.424,0.0
0.0,0.157,0.182,1.0,0.0
0.0,1.0,0.0,0.506,0.506077
0.812,0.953,0.0,1.0,0.140754
0.668,0.685,0.0,1.0,0.017097
0.341,0.988,0.889,1.0,0.098516
0.842,0.901,0.006,0.061,0.0
0.479,0.786,0.0,0.477,0.0
0.57,1.0,0.0,0.542,0.0
0.0,0.225,0.0,0.305,0.224876
0.509,0.694,0.0,1.0,0.185236
0.0,1.0,0.24,0.261,0.021069
0.025,0.938,0.717,1.0,0.221113
0.533,0.668,0.0,1.0,0.135148
0.138,0.195,0.0,1.0,0.057181
0.21,1.0,0.0,1.0,0.790175
0.328,0.389,0.458,0.553,0.0
0.0,1.0,0.709,0.788,0.079075
0.084,0.169,0.487,0.506,0.0
0.289,0.302,0.004,0.121,0.0
0.703,0.784,0.919,1.0,0.0
0.263,0.342,0.094,0.105,0.0
0.092,0.267,0.187,0.298,0.080093
0.138,0.341,0.687,0.72,0.0
0.444,0.957,0.493,0.558,0.065013
0.0,1.0,0.077,0.116,0.039278
0.0,1.0,0.66,0.663,0.003009
0.062,0.875,0.0,0.786,0.724641
0.539,0.644,0.0,1.0,0.105017
0.598,0.905,0.05,0.851,0.253142
0.0,1.0,0.367,0.372,0.005037
0.0,0.469,0.0,0.273,0.273073
0.0,1.0,0.176,0.573,0.397107
0.316,0.329,0.0,1.0,0.012907
0.432,0.521,0.0,1.0,0.088903
0.197,0.768,0.0,1.0,0.571294
0.135,0.662,0.232,0.813,0.430309
0.0,0.106,0.0,1.0,0.105763
0.035,0.868,0.228,1.0,0.640526
0.603,0.616,0.084,0.481,0.0
0.705,1.0,0.0,1.0,0.294853
0.0,1.0,0.554,0.629,0.075005
0.823,1.0,0.0,0.565,0.0
0.0,0.579,0.0,0.551,0.551064
0.0,1.0,0.0,0.155,0.154843
0.869,1.0,0.0,1.0,0.130613
0.041,0.098,0.326,0.375,0.0
0.0,1.0,0.0,0.638,0.638077
0.105,0.134,0.0,0.041,0.0
0.501,0.536,0.678,0.701,0.0
0.717,1.0,0.575,1.0,0.282951
0.0,1.0,0.087,0.602,0.51579
0.115,0.154,0.0,1.0,0.039083
0.0,0.574,0.0,0.733,0.574211
0.0,0.297,0.0,1.0,0.297084
0.322,0.433,0.297,0.538,0.111384
0.0,0.895,0.0,1.0,0.89555
0.794,0.801,0.0,1.0,0.00707
0.836,0.849,0.0,1.0,0.012974
0.0,0.48,0.129,0.786,0.351497
0.081,0.822,0.461,1.0,0.360791
0.758,1.0,0.0,1.0,0.24176
0.324,0.439,0.0,1.0,0.1155
0.101,0.424,0.571,0.73,0.0
0.783,1.0,0.0,1.0,0.216702
0.938,1.0,0.0,1.0,0.061838
0.308,0.769,0.0,1.0,0.461306
0.11,1.0,0.0,0.572,0.462438
0.0,1.0,0.338,0.435,0.097657
0.99,0.999,0.364,0.661,0.0
0.09,0.913,0.0,1.0,0.823991
0.0,1.0,0.739,1.0,0.260667
0.778,0.823,0.0,1.0,0.045072
0.422,0.427,0.003,0.024,0.0
0.0,1.0,0.0,0.179,0.179008
0.0,1.0,0.517,1.0,0.483029
0.0,1.0,0.093,0.162,0.069138
0.522,0.903,0.0,1.0,0.381619
0.137,0.392,0.0,1.0,0.255343
0.0,1.0,0.763,0.826,0.063087
0.0,0.807,0.0,1.0,0.807439
0.227,1.0,0.0,0.329,0.101853
0.0,1.0,0.892,0.991,0.098508
0.0,0.392,0.0,0.586,0.392041
0.0,0.047,0.985,0.994,0.0
0.0,1.0,0.959,0.968,0.008989
0.53,0.979,0.409,1.0,0.448882
0.568,1.0,0.0,1.0,0.431854
0.0,1.0,0.44,0.459,0.019276
0.88,1.0,0.245,0.258,0.0
0.0,0.858,0.0,1.0,0.858429
0.0,0.289,0.568,0.603,0.0
0.469,1.0,0.0,1.0,0.53062
0.006,0.209,0.79,0.975,0.0
0.531,0.55,0.456,0.469,0.0
0.331,0.424,0.746,1.0,0.0
0.127,0.186,0.544,0.607,0.0
0.804,1.0,0.0,0.272,0.0
0.0,1.0,0.742,0.831,0.089003
0.0,1.0,0.728,0.769,0.040997
0.471,0.486,0.0,0.04,0.0
0.0,1.0,0.135,0.172,0.037277
0.0,1.0,0.575,1.0,0.424824
0.491,0.636,0.0,1.0,0.145012
0.611,0.742,0.72,0.855,0.022288
0.121,0.582,0.161,0.274,0.113247
0.161,0.696,0.0,1.0,0.535329
0.0,0.08,0.0,1.0,0.079559
0.144,0.651,0.597,0.706,0.053888
0.0,1.0,0.346,0.583,0.237509
0.325,0.722,0.21,1.0,0.397343
0.313,0.506,0.0,1.0,0.193183
0.326,1.0,0.0,1.0,0.674236
0.289,0.382,0.088,0.143,0.0
0.106,0.279,0.252,0.507,0.027104
0.0,1.0,0.619,0.802,0.183121
0.409,0.792,0.274,0.521,0.111873
0.86,0.907,0.45,0.649,0.0
0.946,0.981,0.0,0.792,0.0
0.0,1.0,0.0,0.352,0.351761
0.579,1.0,0.341,0.896,0.31742
0.272,1.0,0.317,0.582,0.265482
0.978,1.0,0.023,1.0,0.022097
0.533,0.552,0.0,1.0,0.019004
0.346,0.361,0.795,1.0,0.0
