0.381,0.676,0.0,0.813,0.295227
0.0,0.745,0.0,1.0,0.745309
0.376,0.395,0.114,0.217,0.0
0.044,0.845,0.786,1.0,0.059134
0.0,1.0,0.716,0.801,0.085321
0.317,0.668,0.0,1.0,0.35143
0.442,0.491,0.0,1.0,0.048722
0.0,1.0,0.668,0.889,0.221249
0.0,1.0,0.0,0.288,0.288071
0.0,1.0,0.592,1.0,0.407699
0.791,0.808,0.238,0.697,0.0
0.136,0.149,0.0,1.0,0.013078
0.288,0.397,0.163,0.248,0.0
0.018,0.283,0.0,1.0,0.265468
0.414,0.821,0.0,0.495,0.080771
0.0,1.0,0.0,0.365,0.364914
0.0,1.0,0.0,0.44,0.440277
0.0,1.0,0.2,0.753,0.553335
0.0,0.064,0.809,0.84,0.0
0.0,0.226,0.0,1.0,0.225896
0.309,0.608,0.0,1.0,0.299447
0.083,0.206,0.0,0.443,0.123221
0.029,0.084,0.0,1.0,0.054942
0.0,0.591,0.436,0.955,0.155038
0.0,1.0,0.286,0.323,0.036797
0.0,1.0,0.219,1.0,0.781176
0.0,1.0,0.292,0.619,0.32716
0.0,1.0,0.842,0.949,0.106718
0.734,0.923,0.613,0.648,0.0
0.615,1.0,0.011,0.962,0.346736
0.401,0.452,0.269,0.598,0.051228
0.519,0.95,0.0,1.0,0.431056
0.647,0.672,0.74,0.789,0.0
0.208,0.983,0.588,1.0,0.394638
0.338,0.821,0.777,0.962,0.044116
0.656,0.861,0.0,1.0,0.205136
0.0,1.0,0.529,0.6,0.071304
0.0,0.367,0.0,0.58,0.366875
0.845,1.0,0.08,0.417,0.0
0.247,0.306,0.163,0.21,0.0
0.659,0.746,0.0,1.0,0.087109
0.422,0.957,0.067,0.16,0.0
0.0,1.0,0.241,0.782,0.541324
0.0,1.0,0.34,0.533,0.193391
0.824,1.0,0.505,0.816,0.0
0.525,0.538,0.724,0.811,0.0
0.522,1.0,0.769,1.0,0.230751
0.419,1.0,0.0,1.0,0.58076
0.37,1.0,0.325,0.47,0.100475
0.361,0.704,0.044,0.249,0.0
0.206,0.353,0.575,0.936,0.0
0.509,0.556,0.494,0.495,0.0
0.786,0.835,0.288,0.355,0.0
0.404,0.649,0.514,0.551,0.037075
0.125,0.434,0.0,1.0,0.309515
0.946,0.951,0.4,0.403,0.0
0.773,0.794,0.699,0.72,0.0
0.196,0.207,0.207,0.244,0.0
0.067,0.098,0.0,0.238,0.031103
0.0,1.0,0.0,0.585,0.585349
0.0,1.0,0.711,0.826,0.115067
0.123,0.23,0.957,1.0,0.0
0.0,1.0,0.389,0.744,0.355267
0.0,0.677,0.496,1.0,0.181198
0.844,1.0,0.767,0.976,0.131559
0.0,1.0,0.55,1.0,0.449905
0.464,0.705,0.864,1.0,0.0
0.669,0.724,0.0,1.0,0.055012
0.0,1.0,0.021,0.122,0.101054
0.426,0.753,0.018,0.179,0.0
0.677,0.844,0.382,0.551,0.0
0.018,0.151,0.273,1.0,0.0
0.135,1.0,0.754,0.897,0.143379
0.28,0.347,0.0,1.0,0.066606
0.844,1.0,0.774,0.891,0.047171
0.0,1.0,0.219,0.236,0.017179
0.0,1.0,0.0,0.337,0.336645
0.0,1.0,0.148,0.259,0.111299
0.0,0.758,0.0,1.0,0.75824
0.0,0.411,0.806,1.0,0.0
0.882,0.951,0.123,0.586,0.0
0.222,0.985,0.218,0.629,0.407148
0.0,0.678,0.0,1.0,0.678237
0.223,0.374,0.0,1.0,0.151008
0.0,0.176,0.77,0.783,0.0
0.0,0.434,0.248,1.0,0.18619
0.385,0.622,0.514,0.535,0.021044
0.271,0.43,0.67,0.861,0.0
0.0,1.0,0.175,0.194,0.018888
0.508,0.901,0.0,1.0,0.393644
0.525,0.856,0.1,0.107,0.0
0.578,0.607,0.0,1.0,0.02924
0.0,1.0,0.151,0.248,0.097238
0.0,0.473,0.344,1.0,0.129562
0.0,1.0,0.0,0.404,0.404229
0.88,0.917,0.207,0.276,0.0
0.664,0.757,0.442,0.445,0.0
0.672,0.711,0.0,0.111,0.0
0.102,0.215,0.606,0.655,0.0
0.431,0.432,0.315,0.36,0.0
0.544,0.771,0.0,0.047,0.0
0.025,0.772,0.137,0.334,0.196959
0.13,0.693,0.185,0.544,0.359136
0.392,0.505,0.556,0.563,0.0
0.201,0.59,0.0,1.0,0.38953
0.0,1.0,0.0,0.74,0.740338
0.063,0.334,0.615,0.616,0.0
0.0,1.0,0.438,0.547,0.108821
0.0,1.0,0.249,0.554,0.304943
0.692,0.997,0.474,1.0,0.304708
0.0,1.0,0.0,0.428,0.42826
0.0,1.0,0.49,1.0,0.509954
0.489,1.0,0.335,0.62,0.131141
0.0,0.342,0.0,1.0,0.34173
0.028,0.377,0.0,1.0,0.349258
0.195,1.0,0.082,0.729,0.534346
0.799,0.818,0.117,0.17,0.0
0.471,0.746,0.0,1.0,0.274978
0.604,0.605,0.701,0.718,0.0
0.0,1.0,0.313,1.0,0.687106
0.403,0.474,0.0,0.258,0.0
0.0,1.0,0.372,0.653,0.281277
0.231,1.0,0.0,1.0,0.76913
0.496,0.723,0.491,1.0,0.227172
0.562,0.641,0.417,0.426,0.0
0.0,0.576,0.1,0.833,0.476445
0.765,0.962,0.0,1.0,0.196869
0.081,0.09,0.0,0.068,0.0
0.867,0.9,0.0,1.0,0.033408
0.343,0.366,0.673,1.0,0.0
0.382,0.423,0.0,1.0,0.04129
0.734,1.0,0.568,0.989,0.25475
0.062,0.921,0.706,0.865,0.159152
0.0,1.0,0.108,0.759,0.651531
0.161,0.694,0.421,0.53,0.108846
0.0,0.809,0.365,0.624,0.259276
0.0,1.0,0.0,0.506,0.506077
0.345,0.368,0.0,0.427,0.023115
0.0,1.0,0.582,0.623,0.0409
0.0,1.0,0.466,0.837,0.370926
0.5,0.567,0.0,1.0,0.066996
0.804,1.0,0.388,0.493,0.0
0.0,1.0,0.039,0.216,0.177193
0.0,1.0,0.75,0.819,0.069141
0.456,1.0,0.0,1.0,0.543549
0.184,0.221,0.758,0.799,0.0
0.378,0.597,0.0,1.0,0.219344
0.402,0.789,0.3,0.517,0.114783
0.0,1.0,0.0,0.561,0.561096
0.0,1.0,0.0,0.581,0.581201
0.29,0.321,0.0,1.0,0.030698
0.086,0.343,0.72,0.721,0.0
0.0,1.0,0.32,0.599,0.279494
0.0,1.0,0.062,0.171,0.109433
0.0,1.0,0.572,0.811,0.239219
0.39,1.0,0.521,1.0,0.478877
0.284,0.503,0.0,1.0,0.218951
0.398,0.631,0.344,0.393,0.0
0.847,0.974,0.288,0.299,0.0
0.821,1.0,0.0,0.921,0.100032
0.386,0.981,0.0,1.0,0.594949
0.872,0.981,0.865,0.872,0.0
0.0,0.599,0.0,1.0,0.599361
0.392,0.399,0.0,0.599,0.00712
0.213,0.846,0.0,1.0,0.633545
0.418,0.709,0.74,0.773,0.0
0.858,0.911,0.282,0.553,0.0
0.0,1.0,0.246,0.423,0.177206
0.0,1.0,0.054,0.725,0.671464
0.904,1.0,0.0,1.0,0.095258
0.0,1.0,0.289,0.292,0.003079
0.654,1.0,0.729,0.786,0.056995
0.271,1.0,0.0,0.219,0.0
0.064,0.207,0.177,0.41,0.029837
0.655,0.656,0.558,0.565,0.0
0.938,0.949,0.631,0.688,0.0
0.45,0.529,0.806,0.873,0.0
0.0,0.283,0.0,1.0,0.283167
0.0,1.0,0.285,0.342,0.056653
0.456,0.487,0.0,1.0,0.030603
0.779,1.0,0.0,0.888,0.109139
0.455,0.458,0.517,0.624,0.0
0.058,0.127,0.254,0.335,0.0
0.889,0.93,0.735,0.902,0.01326
0.071,0.3,0.691,0.716,0.0
0.517,1.0,0.214,0.649,0.132166
0.979,1.0,0.557,0.586,0.0
0.621,1.0,0.0,1.0,0.378794
0.773,0.838,0.838,1.0,0.0
0.153,0.528,0.226,0.773,0.302198
0.011,0.012,0.0,1.0,0.00099
0.0,0.239,0.0,1.0,0.238995
0.503,0.64,0.286,1.0,0.13698
0.338,0.591,0.0,1.0,0.253686
0.0,1.0,0.641,0.81,0.169331
0.668,0.703,0.578,0.751,0.034959
0.0,1.0,0.0,0.596,0.596247
0.243,0.538,0.818,0.823,0.0
0.047,0.744,0.0,0.872,0.697759
0.273,0.274,0.0,1.0,0.001017
0.0,0.866,0.0,1.0,0.866329
0.0,1.0,0.419,0.488,0.068847
0.571,1.0,0.0,1.0,0.428844
0.161,0.704,0.0,0.675,0.514309
0.0,0.822,0.0,0.475,0.475314
0.0,1.0,0.146,0.393,0.247238
0.0,0.361,0.024,0.839,0.337212
0.923,0.948,0.872,0.881,0.0
0.502,0.611,0.661,0.712,0.0
0.0,1.0,0.082,0.117,0.035171
0.841,0.878,0.291,0.332,0.0
0.844,0.861,0.613,0.65,0.0
0.594,0.697,0.0,1.0,0.102894
0.873,0.936,0.0,1.0,0.062788
0.56,0.675,0.0,1.0,0.115051
0.14,0.141,0.0,1.0,0.000995
0.0,0.376,0.559,1.0,0.0
0.936,0.993,0.0,1.0,0.056848
0.247,0.264,0.0,1.0,0.016965
0.813,0.902,0.0,1.0,0.089373
0.0,1.0,0.971,1.0,0.029034
0.178,0.791,0.398,0.433,0.035115
0.334,0.795,0.0,0.391,0.057411
0.223,0.234,0.268,0.317,0.0
0.0,0.229,0.784,0.867,0.0
0.0,1.0,0.275,0.292,0.017033
0.481,0.504,0.0,1.0,0.02288
0.0,0.868,0.0,0.835,0.835355
0.0,1.0,0.592,0.705,0.112846
0.0,1.0,0.568,0.691,0.123114
0.695,0.804,0.269,0.666,0.0
0.0,1.0,0.478,0.513,0.034753
0.091,0.754,0.508,1.0,0.246099
0.471,0.764,0.0,1.0,0.292844
0.153,0.232,0.514,1.0,0.0
0.0,0.703,0.0,0.502,0.502089
0.533,1.0,0.0,1.0,0.466935
0.024,0.805,0.0,0.761,0.737541
0.452,0.669,0.527,1.0,0.142138
0.0,0.493,0.036,0.679,0.457436
0.015,1.0,0.534,0.907,0.373639
0.299,0.674,0.0,1.0,0.374999
0.0,1.0,0.576,0.593,0.017109
0.0,1.0,0.031,0.106,0.075179
0.498,0.559,0.752,0.791,0.0
0.39,0.395,0.162,0.201,0.0
0.687,1.0,0.397,0.598,0.0
0.28,0.623,0.109,0.24,0.0
0.0,1.0,0.0,0.447,0.447275
0.504,1.0,0.338,0.671,0.167105
0.138,0.255,0.0,0.489,0.11739
0.0,1.0,0.864,0.881,0.017276
0.512,0.555,0.923,0.972,0.0
0.233,0.346,0.725,0.806,0.0
0.749,0.816,0.758,0.763,0.004966
0.261,0.37,0.027,0.082,0.0
0.121,0.798,0.0,1.0,0.677647
0.894,0.909,0.0,1.0,0.015178
0.0,1.0,0.0,0.565,0.565145
0.0,1.0,0.309,0.342,0.03283
0.885,1.0,0.525,0.57,0.0
0.564,1.0,0.0,0.306,0.0
0.897,1.0,0.143,0.212,0.0
0.548,0.799,0.0,0.083,0.0
0.0,1.0,0.87,0.893,0.023134
0.0,0.252,0.0,1.0,0.25207
0.034,0.219,0.0,0.483,0.185208
0.0,1.0,0.085,0.766,0.681657
0.831,0.834,0.0,1.0,0.002992
0.32,0.365,0.893,0.92,0.0
0.0,1.0,0.557,0.676,0.119093
0.0,1.0,0.28,0.695,0.415087
0.105,0.21,0.234,0.283,0.0
0.0,0.833,0.703,0.806,0.103247
0.083,0.172,0.0,1.0,0.089414
0.0,0.591,0.455,0.628,0.135865
0.0,0.153,0.296,0.359,0.0
0.596,0.603,0.917,1.0,0.0
0.7,0.905,0.745,0.766,0.020925
0.057,0.782,0.66,0.847,0.122138
0.524,0.717,0.159,0.17,0.0
0.452,0.823,0.125,0.752,0.299823
0.355,1.0,0.243,1.0,0.645238
0.885,0.89,0.0,1.0,0.005016
0.391,0.448,0.632,0.713,0.0
0.0,1.0,0.102,0.861,0.759607
0.713,0.812,0.0,1.0,0.099226
0.0,0.527,0.0,1.0,0.527063
0.673,0.676,0.0,1.0,0.003031
0.0,0.265,0.385,1.0,0.0
0.0,0.341,0.02,0.481,0.32098
0.807,0.896,0.781,0.854,0.04699
0.0,1.0,0.545,0.844,0.299256
0.542,0.639,0.0,1.0,0.096969
0.324,0.349,0.47,0.575,0.0
0.391,1.0,0.906,1.0,0.093219
0.374,0.427,0.0,1.0,0.053375
0.0,0.33,0.0,1.0,0.329712
0.0,1.0,0.255,0.588,0.333191
0.517,0.73,0.0,1.0,0.213246
0.0,1.0,0.0,0.524,0.524114
0.0,1.0,0.553,0.748,0.195235
0.0,1.0,0.163,0.354,0.190953
0.581,0.738,0.812,0.915,0.0
0.0,0.269,0.0,1.0,0.269031
0.0,1.0,0.0,0.078,0.077553
0.131,0.322,0.0,0.64,0.191093
0.0,1.0,0.257,0.402,0.145048
0.0,1.0,0.518,0.551,0.033085
0.063,0.142,0.0,1.0,0.079155
0.006,0.557,0.0,1.0,0.551156
0.0,0.914,0.0,1.0,0.91461
0.885,0.91,0.603,0.802,0.0
0.923,0.944,0.0,0.123,0.0
0.0,0.542,0.0,0.354,0.353777
0.0,1.0,0.809,0.812,0.002956
0.765,0.968,0.583,0.848,0.083144
0.706,0.737,0.0,1.0,0.03112
0.147,1.0,0.195,0.608,0.413452
0.104,0.125,0.0,1.0,0.02097
0.0,1.0,0.338,0.903,0.56612
0.95,1.0,0.337,0.36,0.0
0.319,0.6,0.549,0.71,0.051276
0.718,0.731,0.0,1.0,0.01317
0.0,1.0,0.221,0.254,0.033249
0.54,0.711,0.702,0.901,0.009069
0.563,0.668,0.0,1.0,0.105109
0.521,1.0,0.116,0.823,0.302268
0.0,0.413,0.0,0.509,0.413245
0.0,0.62,0.0,0.345,0.344757
0.327,0.678,0.303,1.0,0.351495
0.0,0.212,0.0,1.0,0.211804
0.0,1.0,0.742,0.813,0.071017
0.0,0.471,0.0,1.0,0.471349
0.0,1.0,0.207,0.402,0.195306
0.116,0.375,0.665,0.908,0.0
0.0,1.0,0.325,0.86,0.535529
0.0,0.112,0.0,1.0,0.111717
0.569,0.684,0.54,0.689,0.11515
0.047,0.056,0.094,0.143,0.0
0.0,0.221,0.148,0.191,0.043181
0.575,0.658,0.0,1.0,0.083009
0.473,0.478,0.709,0.792,0.0
0.0,1.0,0.589,1.0,0.410701
0.066,0.429,0.0,1.0,0.36371
0.437,0.712,0.344,0.615,0.17807
0.346,0.393,0.259,1.0,0.047287
0.19,0.249,0.0,1.0,0.059109
0.486,0.493,0.075,0.092,0.0
0.0,1.0,0.52,1.0,0.479936
0.0,1.0,0.0,0.116,0.11576
0.479,1.0,0.0,1.0,0.520729
0.863,1.0,0.0,1.0,0.136689
0.0,1.0,0.891,0.932,0.040778
0.634,1.0,0.0,1.0,0.365997
0.0,1.0,0.0,0.515,0.514966
0.023,0.138,0.513,0.55,0.0
0.0,0.203,0.0,0.108,0.107715
0.408,0.435,0.0,1.0,0.02701
0.0,0.198,0.0,1.0,0.197925
0.251,0.356,0.665,0.742,0.0
0.0,0.776,0.441,0.964,0.334979
0.501,0.506,0.809,1.0,0.0
0.0,0.407,0.0,1.0,0.407227
0.742,0.825,0.747,0.788,0.040924
0.208,0.795,0.0,0.787,0.579399
0.176,0.181,0.0,1.0,0.004856
0.0,1.0,0.0,0.237,0.237024
0.574,0.611,0.914,0.971,0.0
0.466,1.0,0.894,0.961,0.066531
0.0,0.664,0.0,1.0,0.664175
0.7,0.703,0.334,0.575,0.0
0.0,1.0,0.604,0.667,0.062892
0.0,1.0,0.218,1.0,0.782187
0.465,0.786,0.08,0.473,0.007787
0.0,0.417,0.0,0.421,0.417249
0.0,1.0,0.45,0.831,0.381001
0.0,1.0,0.681,0.966,0.284806
0.899,0.932,0.0,1.0,0.032623
0.0,0.271,0.579,0.728,0.0
0.034,0.075,0.188,0.267,0.0
0.896,1.0,0.768,0.799,0.0
0.037,1.0,0.0,1.0,0.963382
0.0,1.0,0.154,0.159,0.004969
0.0,1.0,0.053,0.186,0.133214
0.434,1.0,0.0,0.563,0.12886
0.124,0.283,0.738,0.771,0.0
0.133,0.252,0.0,0.06,0.0
0.0,1.0,0.067,0.172,0.105393
0.0,1.0,0.905,1.0,0.094249
0.174,0.659,0.581,0.85,0.078017
0.0,1.0,0.0,0.872,0.872434
0.837,1.0,0.0,0.546,0.0
0.0,1.0,0.854,0.919,0.065091
0.688,0.783,0.0,1.0,0.094944
0.203,1.0,0.0,0.588,0.38544
0.0,1.0,0.662,0.811,0.149172
0.0,0.502,0.0,0.216,0.215802
0.664,1.0,0.0,1.0,0.335825
0.0,1.0,0.743,0.76,0.01687
0.0,1.0,0.142,0.325,0.183081
0.466,0.603,0.0,1.0,0.136858
0.434,1.0,0.554,0.921,0.367382
0.352,0.431,0.126,0.129,0.0
0.0,1.0,0.349,0.41,0.061553
0.403,1.0,0.0,1.0,0.59683
0.289,0.294,0.0,0.079,0.0
0.251,0.822,0.684,1.0,0.138087
0.0,0.705,0.318,0.991,0.387333
0.291,0.386,0.612,0.633,0.0
0.674,0.909,0.0,1.0,0.235628
0.227,1.0,0.0,0.253,0.02618
0.372,0.643,0.016,0.483,0.111241
0.972,0.979,0.509,0.602,0.0
0.523,0.544,0.166,0.251,0.0
0.518,0.643,0.276,0.285,0.0
0.003,0.554,0.0,1.0,0.551086
0.0,1.0,0.0,0.682,0.682303
0.901,1.0,0.222,0.929,0.02758
0.0,1.0,0.023,1.0,0.977319
0.33,0.539,0.597,0.74,0.0
0.278,0.391,0.475,0.582,0.0
0.626,0.713,0.0,1.0,0.087015
0.0,1.0,0.394,0.487,0.093006
0.364,0.445,0.565,0.61,0.0
0.0,1.0,0.0,0.166,0.165939
0.417,0.604,0.883,0.886,0.0
0.138,1.0,0.0,1.0,0.862286
0.025,0.692,0.0,1.0,0.667539
0.0,1.0,0.488,0.553,0.064963
0.381,0.536,0.005,0.106,0.0
0.0,0.486,0.121,0.574,0.365366
0.0,1.0,0.085,0.37,0.285312
0.0,0.224,0.404,1.0,0.0
0.092,0.203,0.417,0.548,0.0
0.744,0.911,0.0,0.382,0.0
0.0,0.102,0.0,1.0,0.101736
0.423,0.654,0.701,0.896,0.0
0.0,0.862,0.607,1.0,0.254982
0.0,0.402,0.0,1.0,0.402188
0.667,0.736,0.246,0.615,0.0
0.0,0.149,0.408,1.0,0.0
0.575,0.896,0.734,1.0,0.162306
0.0,1.0,0.243,0.366,0.122963
0.0,1.0,0.066,0.147,0.081218
0.0,1.0,0.0,0.167,0.166979
0.908,1.0,0.166,0.179,0.0
0.0,0.027,0.283,0.386,0.0
0.307,0.558,0.0,0.529,0.222113
0.0,0.568,0.0,0.437,0.437269
0.503,0.834,0.576,0.593,0.017109
0.0,1.0,0.772,0.781,0.009029
0.313,0.774,0.529,1.0,0.245264
0.531,0.708,0.0,1.0,0.177147
0.0,1.0,0.216,0.413,0.197443
0.0,0.714,0.0,1.0,0.714144
0.0,1.0,0.743,0.748,0.00494
0.138,0.167,0.324,0.517,0.0
0.813,0.936,0.0,0.218,0.0
0.0,1.0,0.553,0.698,0.145092
0.0,1.0,0.928,0.935,0.006929
0.469,0.484,0.811,0.996,0.0
0.28,1.0,0.589,0.724,0.134914
0.177,0.218,0.0,1.0,0.040768
0.0,0.1,0.0,1.0,0.099699
0.0,0.09,0.0,0.09,0.089614
0.0,1.0,0.393,0.57,0.177079
0.0,1.0,0.107,0.904,0.797981
0.039,0.794,0.171,1.0,0.623291
0.695,0.858,0.148,0.177,0.0
0.119,0.168,0.586,1.0,0.0
0.338,0.361,0.0,1.0,0.023255
0.0,1.0,0.582,0.599,0.017096
0.0,1.0,0.483,0.694,0.21108
0.0,1.0,0.004,0.129,0.124828
0.769,0.922,0.406,0.675,0.0
0.299,0.828,0.0,1.0,0.529184
0.785,0.796,0.0,1.0,0.011105
0.595,0.63,0.0,1.0,0.034809
0.484,1.0,0.584,0.607,0.023067
0.103,0.228,0.0,1.0,0.125128
0.0,1.0,0.635,0.992,0.357033
0.953,0.956,0.0,1.0,0.003032
0.0,1.0,0.338,1.0,0.662377
0.112,0.157,0.0,1.0,0.04512
0.51,0.573,0.212,0.217,0.0
0.018,0.177,0.579,1.0,0.0
0.834,1.0,0.145,0.316,0.0
0.543,0.616,0.735,0.748,0.0
0.301,0.304,0.0,1.0,0.002987
0.0,1.0,0.367,0.954,0.587329
0.279,0.394,0.5,0.523,0.0
0.464,0.529,0.0,1.0,0.064504
0.0,1.0,0.719,0.776,0.057217
0.0,0.753,0.037,0.58,0.543525
0.0,0.388,0.354,1.0,0.034217
0.862,0.871,0.0,1.0,0.009056
0.0,1.0,0.458,0.845,0.386818
0.0,1.0,0.035,0.084,0.048977
0.365,0.614,0.0,0.623,0.249416
0.347,0.45,0.406,0.475,0.044106
0.451,1.0,0.218,0.591,0.139942
0.369,0.7,0.291,0.846,0.331292
0.0,1.0,0.046,0.249,0.203538
0.584,1.0,0.0,1.0,0.415712
0.0,1.0,0.0,0.384,0.38394
0.0,0.153,0.265,0.43,0.0
0.097,1.0,0.0,0.449,0.352636
0.0,1.0,0.0,0.72,0.720044
0.693,0.706,0.0,1.0,0.012986
0.421,1.0,0.633,1.0,0.36698
0.969,1.0,0.0,1.0,0.030945
0.0,1.0,0.0,0.589,0.589299
0.802,0.857,0.858,0.981,0.0
0.523,0.558,0.677,0.822,0.0
0.683,0.826,0.865,0.952,0.0
0.0,0.455,0.188,0.997,0.267551
0.0,1.0,0.403,0.544,0.140905
0.793,0.966,0.206,0.245,0.0
0.003,0.19,0.108,0.289,0.082268
0.0,1.0,0.589,0.8,0.211102
0.0,0.528,0.086,0.365,0.27939
0.937,0.954,0.0,1.0,0.01701
0.731,1.0,0.08,0.663,0.0
0.117,0.122,0.0,1.0,0.005001
0.566,0.661,0.375,0.47,0.0
0.0,1.0,0.414,0.521,0.106883
0.388,0.499,0.744,0.839,0.0
0.482,1.0,0.0,0.863,0.381136
0.0,1.0,0.0,0.563,0.563104
0.0,1.0,0.0,0.542,0.542119
0.0,1.0,0.028,0.135,0.107015
0.4,0.689,0.0,1.0,0.289191
0.0,1.0,0.799,1.0,0.200602
0.439,0.48,0.0,1.0,0.04093
0.722,0.785,0.71,0.765,0.043029
0.0,1.0,0.0,0.692,0.692231
0.971,0.974,0.562,0.591,0.0
0.0,1.0,0.447,0.478,0.030979
0.0,1.0,0.079,0.268,0.189448
0.311,0.692,0.0,1.0,0.381328
0.0,1.0,0.508,0.521,0.013046
0.833,1.0,0.404,1.0,0.166599
0.0,0.475,0.0,0.567,0.475314
0.544,0.581,0.0,1.0,0.037126
0.0,1.0,0.254,0.673,0.419044
0.0,1.0,0.683,1.0,0.316713
0.0,0.152,0.0,1.0,0.151848
0.844,0.851,0.224,0.239,0.0
0.0,0.478,0.0,1.0,0.478254
0.286,0.297,0.0,1.0,0.011005
0.107,0.17,0.946,1.0,0.0
0.0,1.0,0.327,0.402,0.075446
0.116,0.139,0.511,0.556,0.0
0.277,0.396,0.0,1.0,0.118782
0.0,1.0,0.557,0.594,0.037171
0.447,0.634,0.055,0.094,0.0
0.75,0.915,0.407,0.776,0.026041
0.662,0.681,0.101,0.318,0.0
0.0,1.0,0.608,1.0,0.391653
0.669,0.746,0.0,1.0,0.077126
0.6,0.801,0.137,0.318,0.0
0.279,1.0,0.0,1.0,0.720826
0.599,1.0,0.0,1.0,0.400639
0.594,0.799,0.0,1.0,0.205148
0.0,1.0,0.693,1.0,0.306797
0.0,0.701,0.672,0.789,0.028975
0.794,0.975,0.1,0.813,0.01903
0.304,0.315,0.0,1.0,0.010791
0.0,0.519,0.747,1.0,0.0
0.273,0.428,0.0,1.0,0.155187
0.143,0.206,0.856,0.913,0.0
0.0,0.078,0.0,1.0,0.077553
0.342,0.757,0.683,1.0,0.073893
0.0,1.0,0.68,0.717,0.036817
0.0,0.54,0.502,1.0,0.038025
0.0,1.0,0.491,1.0,0.508959
0.538,0.597,0.672,0.947,0.0
0.382,0.399,0.026,0.243,0.0
0.0,1.0,0.126,0.137,0.010946
0.0,1.0,0.307,0.358,0.050941
0.366,0.961,0.0,1.0,0.595147
0.666,0.775,0.838,1.0,0.0
0.779,0.912,0.384,0.469,0.0
0.0,1.0,0.133,0.246,0.11332
0.858,0.993,0.943,1.0,0.049919
0.0,0.543,0.46,0.901,0.082534
0.833,0.878,0.0,1.0,0.045144
0.27,0.717,0.0,0.173,0.0
0.779,0.804,0.08,0.143,0.0
0.53,0.553,0.665,0.692,0.0
0.576,0.665,0.216,0.261,0.0
0.0,1.0,0.642,0.971,0.328899
0.189,1.0,0.0,1.0,0.811039
0.0,0.349,0.3,1.0,0.048653
0.0,1.0,0.2,0.207,0.007036
0.0,1.0,0.557,0.866,0.30925
0.535,1.0,0.0,1.0,0.464967
0.0,1.0,0.094,0.117,0.023047
0.289,0.422,0.0,1.0,0.133156
0.739,1.0,0.0,1.0,0.260667
0.256,0.519,0.0,1.0,0.262977
0.696,0.713,0.0,1.0,0.016974
0.55,0.655,0.0,0.148,0.0
0.0,0.045,0.0,1.0,0.044596
0.0,1.0,0.0,0.782,0.782318
0.0,1.0,0.812,1.0,0.187628
0.245,0.608,0.034,0.061,0.0
0.676,0.777,0.0,1.0,0.101097
0.283,1.0,0.066,0.131,0.0
0.0,1.0,0.062,0.809,0.747821
0.108,0.219,0.154,0.579,0.064971
0.0,1.0,0.168,0.235,0.066969
0.048,0.053,0.965,1.0,0.0
0.6,0.637,0.249,0.904,0.036701
0.0,0.108,0.119,0.226,0.0
0.0,1.0,0.115,0.47,0.355594
0.0,1.0,0.309,0.44,0.131377
0.682,0.721,0.182,0.183,0.0
0.0,1.0,0.487,1.0,0.512946
0.088,0.217,0.891,1.0,0.0
0.0,1.0,0.29,0.311,0.02079
0.31,0.361,0.608,0.617,0.0
0.436,0.453,0.0,1.0,0.017171
0.288,1.0,0.0,1.0,0.711929
0.0,1.0,0.022,0.187,0.165183
0.455,0.558,0.532,0.589,0.026007
0.0,1.0,0.904,0.967,0.062386
0.0,0.762,0.702,0.845,0.060033
0.0,1.0,0.39,0.471,0.081266
0.0,1.0,0.757,0.816,0.059232
0.0,1.0,0.355,0.4,0.045391
0.171,0.466,0.0,1.0,0.295471
0.621,1.0,0.889,0.932,0.042833
0.0,1.0,0.237,0.462,0.225568
0.683,1.0,0.662,1.0,0.316713
0.471,0.626,0.0,1.0,0.154782
0.18,0.289,0.365,0.452,0.0
0.149,0.596,0.759,0.928,0.0
0.0,1.0,0.582,0.649,0.066872
0.0,1.0,0.378,0.575,0.197217
0.0,1.0,0.0,0.094,0.093685
0.225,0.442,0.232,0.321,0.088921
0.0,1.0,0.692,1.0,0.307769
0.599,0.724,0.481,0.746,0.124852
0.365,0.694,0.288,0.407,0.042313
0.38,0.995,0.547,1.0,0.447879
0.0,1.0,0.5,1.0,0.499918
0.567,0.582,0.0,1.0,0.015187
0.0,1.0,0.0,0.495,0.495011
0.0,0.74,0.0,1.0,0.740338
0.216,0.281,0.892,0.923,0.0
0.0,1.0,0.149,0.482,0.333392
0.038,0.501,0.523,0.966,0.0
0.031,0.05,0.001,0.236,0.019053
0.0,0.469,0.329,0.352,0.023024
0.0,1.0,0.0,0.503,0.503053
0.193,0.488,0.346,0.477,0.131492
0.0,1.0,0.059,0.316,0.257171
0.108,0.231,0.0,1.0,0.123155
0.0,1.0,0.094,0.497,0.403375
0.708,0.731,0.445,0.47,0.0
0.0,0.778,0.012,0.775,0.76355
0.581,0.688,0.0,1.0,0.107153
0.06,0.873,0.0,1.0,0.813798
0.878,0.947,0.084,0.237,0.0
0.51,0.651,0.0,1.0,0.141192
0.0,1.0,0.884,0.941,0.056688
0.565,0.67,0.0,1.0,0.105048
0.817,0.99,0.27,0.751,0.0
0.82,0.875,0.0,1.0,0.055076
0.113,0.468,0.394,0.497,0.074353
0.866,1.0,0.04,0.073,0.0
0.257,0.31,0.0,1.0,0.052746
0.47,0.523,0.902,0.909,0.0
