0.341,0.988,0.889,1.0,0.000833
0.842,0.901,0.006,0.061,0.0
0.479,0.786,0.0,0.477,0.00056
0.57,1.0,0.0,0.542,0.000376
0.0,0.225,0.0,0.305,0.292879
0.509,0.694,0.0,1.0,0.000756
0.0,1.0,0.24,0.261,0.021042
0.025,0.938,0.717,1.0,0.196941
0.533,0.668,0.0,1.0,0.000504
0.138,0.195,0.0,1.0,0.074784
0.21,1.0,0.0,1.0,0.046732
0.328,0.389,0.458,0.553,0.000461
0.0,1.0,0.709,0.788,0.079102
0.084,0.169,0.487,0.506,0.00398
0.289,0.302,0.004,0.121,0.000291
0.703,0.784,0.919,1.0,8e-06
0.263,0.342,0.094,0.105,0.000167
0.092,0.267,0.187,0.298,0.026456
0.138,0.341,0.687,0.72,0.004135
0.444,0.957,0.493,0.558,0.000137
0.0,1.0,0.077,0.116,0.039185
0.0,1.0,0.66,0.663,0.002982
0.062,0.875,0.0,0.786,0.316595
0.539,0.644,0.0,1.0,0.000424
0.598,0.905,0.05,0.851,0.000364
0.0,1.0,0.367,0.372,0.005016
0.0,0.469,0.0,0.273,0.272191
0.0,1.0,0.176,0.573,0.396094
0.316,0.329,0.0,1.0,0.001731
0.432,0.521,0.0,1.0,0.001421
0.197,0.768,0.0,1.0,0.056212
0.135,0.662,0.232,0.813,0.080407
0.0,0.106,0.0,1.0,0.787801
0.035,0.868,0.228,1.0,0.462604
0.603,0.616,0.084,0.481,1.8e-05
0.705,1.0,0.0,1.0,0.000323
0.0,1.0,0.554,0.629,0.0753
0.823,1.0,0.0,0.565,0.000106
0.0,0.579,0.0,0.551,0.549561
0.0,1.0,0.0,0.155,0.154923
0.869,1.0,0.0,1.0,0.000132
0.041,0.098,0.326,0.375,0.015222
0.0,1.0,0.0,0.638,0.637053
0.105,0.134,0.0,0.041,0.003116
0.501,0.536,0.678,0.701,5e-06
0.717,1.0,0.575,1.0,0.000126
0.0,1.0,0.087,0.602,0.514446
0.115,0.154,0.0,1.0,0.080885
0.0,0.574,0.0,0.733,0.732128
0.0,0.297,0.0,1.0,0.986369
0.322,0.433,0.297,0.538,0.001726
0.0,0.895,0.0,1.0,0.999894
0.794,0.801,0.0,1.0,8e-06
0.836,0.849,0.0,1.0,1.6e-05
0.0,0.48,0.129,0.786,0.655691
0.081,0.822,0.461,1.0,0.165366
0.758,1.0,0.0,1.0,0.000255
0.324,0.439,0.0,1.0,0.007101
0.101,0.424,0.571,0.73,0.035869
0.783,1.0,0.0,1.0,0.000225
0.938,1.0,0.0,1.0,6.3e-05
0.308,0.769,0.0,1.0,0.011428
0.11,1.0,0.0,0.572,0.114208
0.0,1.0,0.338,0.435,0.097094
0.99,0.999,0.364,0.661,1e-06
0.09,0.913,0.0,1.0,0.267976
0.0,1.0,0.739,1.0,0.26128
0.778,0.823,0.0,1.0,4.8e-05
0.422,0.427,0.003,0.024,4e-06
0.0,1.0,0.0,0.179,0.178777
0.0,1.0,0.517,1.0,0.484139
0.0,1.0,0.093,0.162,0.069086
0.522,0.903,0.0,1.0,0.000879
0.137,0.392,0.0,1.0,0.130998
0.0,1.0,0.763,0.826,0.062946
0.0,0.807,0.0,1.0,0.999801
0.227,1.0,0.0,0.329,0.012106
0.0,1.0,0.892,0.991,0.099086
0.0,0.392,0.0,0.586,0.582833
0.0,0.047,0.985,0.994,0.0044
0.0,1.0,0.959,0.968,0.009076
0.53,0.979,0.409,1.0,0.000523
0.568,1.0,0.0,1.0,0.00068
0.0,1.0,0.44,0.459,0.018768
0.88,1.0,0.245,0.258,1e-06
0.0,0.858,0.0,1.0,0.999856
0.0,0.289,0.568,0.603,0.034799
0.469,1.0,0.0,1.0,0.001607
0.006,0.209,0.79,0.975,0.160945
0.531,0.55,0.456,0.469,2e-06
0.331,0.424,0.746,1.0,0.00148
0.127,0.186,0.544,0.607,0.005691
0.804,1.0,0.0,0.272,4.8e-05
0.0,1.0,0.742,0.831,0.088842
0.0,1.0,0.728,0.769,0.041128
0.471,0.486,0.0,0.04,4e-06
0.0,1.0,0.135,0.172,0.036774
0.0,1.0,0.575,1.0,0.426095
0.491,0.636,0.0,1.0,0.000878
0.611,0.742,0.72,0.855,3.4e-05
0.121,0.582,0.161,0.274,0.019122
0.161,0.696,0.0,1.0,0.09429
0.0,0.08,0.0,1.0,0.689764
0.144,0.651,0.597,0.706,0.013137
0.0,1.0,0.346,0.583,0.236735
0.325,0.722,0.21,1.0,0.00706
0.313,0.506,0.0,1.0,0.009712
0.326,1.0,0.0,1.0,0.00907
0.289,0.382,0.088,0.143,0.000638
0.106,0.279,0.252,0.507,0.04943
0.0,1.0,0.619,0.802,0.18349
0.409,0.792,0.274,0.521,0.000725
0.86,0.907,0.45,0.649,1e-05
0.946,0.981,0.0,0.792,2.8e-05
0.0,1.0,0.0,0.352,0.351482
0.579,1.0,0.341,0.896,0.000362
0.272,1.0,0.317,0.582,0.005154
0.978,1.0,0.023,1.0,2.3e-05
0.533,0.552,0.0,1.0,0.000127
0.346,0.361,0.795,1.0,0.000244
0.554,1.0,0.093,0.862,0.000576
0.0,0.213,0.878,1.0,0.11713
0.0,1.0,0.779,0.808,0.029166
0.0,1.0,0.952,0.987,0.035116
0.679,0.786,0.0,1.0,0.000137
0.0,1.0,0.281,0.324,0.042675
0.481,1.0,0.109,0.822,0.00102
0.476,0.895,0.293,1.0,0.001033
0.575,1.0,0.556,0.591,1.4e-05
0.0,0.622,0.628,0.837,0.209377
0.0,0.212,0.079,0.808,0.695781
0.606,1.0,0.0,0.81,0.000421
0.318,0.971,0.407,0.554,0.001516
0.543,0.552,0.0,1.0,5.8e-05
0.0,1.0,0.054,0.785,0.730841
0.857,1.0,0.0,1.0,0.000145
0.0,1.0,0.578,1.0,0.423125
0.0,1.0,0.0,0.419,0.418501
0.0,1.0,0.108,1.0,0.892254
0.394,1.0,0.599,1.0,0.001566
0.15,0.343,0.569,1.0,0.045025
0.578,0.711,0.258,0.339,2.7e-05
0.349,0.366,0.0,1.0,0.00133
0.0,0.657,0.0,0.233,0.232751
0.0,1.0,0.847,0.92,0.073065
0.587,1.0,0.0,1.0,0.000594
0.0,1.0,0.297,0.3,0.002914
0.0,1.0,0.442,1.0,0.558666
0.0,0.45,0.383,1.0,0.616248
0.454,0.553,0.0,0.298,0.000302
0.0,1.0,0.37,0.621,0.250532
0.353,0.366,0.0,1.0,0.000985
0.497,0.628,0.0,1.0,0.000792
0.0,1.0,0.005,0.054,0.04877
0.203,0.548,0.0,1.0,0.051056
0.244,0.463,0.0,1.0,0.027114
0.011,0.416,0.039,0.708,0.567266
0.317,0.476,0.0,1.0,0.00876
0.0,1.0,0.443,0.456,0.012843
0.0,0.455,0.0,1.0,0.998131
0.359,0.572,0.0,0.653,0.003329
0.008,0.413,0.0,0.392,0.34705
0.615,1.0,0.0,1.0,0.000495
0.379,0.528,0.331,0.516,0.000659
0.913,0.958,0.787,1.0,5e-06
0.0,1.0,0.0,0.158,0.15784
0.434,1.0,0.0,0.741,0.001749
0.0,0.289,0.149,1.0,0.838038
0.414,1.0,0.0,1.0,0.002979
0.454,0.895,0.0,0.749,0.001343
0.319,0.774,0.0,0.093,0.000899
0.081,0.084,0.0,0.09,0.001171
0.343,0.814,0.0,1.0,0.007018
0.474,0.497,0.0,1.0,0.000284
0.029,0.148,0.037,0.368,0.178237
0.0,1.0,0.697,1.0,0.303516
0.19,1.0,0.0,0.558,0.034797
0.0,1.0,0.25,0.705,0.454858
0.0,0.361,0.635,0.696,0.061019
0.849,0.9,0.0,1.0,5.2e-05
0.586,1.0,0.0,1.0,0.000596
0.22,0.881,0.0,1.0,0.04041
0.0,1.0,0.277,0.314,0.036783
0.0,1.0,0.378,0.557,0.178363
0.618,1.0,0.0,0.264,0.000119
0.645,0.646,0.567,0.574,0.0
0.206,0.225,0.402,0.469,0.000759
0.0,1.0,0.538,0.595,0.057105
0.0,1.0,0.534,0.637,0.103066
0.273,1.0,0.102,0.267,0.003177
0.557,0.826,0.306,0.315,1e-05
0.687,0.82,0.223,0.518,5.2e-05
0.0,0.782,0.026,0.189,0.162751
0.0,1.0,0.638,1.0,0.362947
0.0,1.0,0.767,0.79,0.023053
0.679,0.722,0.0,1.0,6e-05
0.916,0.949,0.0,1.0,3.3e-05
0.0,1.0,0.552,0.627,0.07528
0.503,0.528,0.119,0.184,1.1e-05
0.0,1.0,0.509,0.558,0.04896
0.662,0.711,0.0,1.0,7.3e-05
0.0,1.0,0.221,0.254,0.032888
0.0,1.0,0.0,0.406,0.405513
0.0,0.158,0.0,1.0,0.901082
0.0,1.0,0.264,0.875,0.61082
0.423,0.556,0.183,0.198,2e-05
0.533,0.548,0.571,0.594,1e-06
0.564,1.0,0.0,0.457,0.000323
0.649,0.928,0.714,0.737,6e-06
0.519,0.706,0.0,1.0,0.000685
0.478,1.0,0.0,1.0,0.001472
0.562,1.0,0.0,1.0,0.000704
0.549,1.0,0.34,0.609,0.000223
0.821,0.908,0.0,1.0,9.1e-05
0.6,0.695,0.118,0.233,1.7e-05
0.0,1.0,0.0,0.444,0.443299
0.501,0.544,0.686,0.863,7.5e-05
0.32,0.719,0.0,0.873,0.008325
0.81,0.837,0.966,0.983,0.0
0.866,0.987,0.23,0.683,7.3e-05
0.779,0.808,0.504,0.589,1e-06
0.0,1.0,0.107,0.772,0.664933
0.698,0.703,0.514,0.703,2e-06
0.0,1.0,0.423,0.502,0.078502
0.48,0.867,0.0,0.245,0.000291
0.0,0.521,0.612,1.0,0.388469
0.637,0.724,0.0,1.0,0.000136
0.733,0.794,0.197,0.288,5e-06
0.33,0.483,0.403,0.894,0.003517
0.751,0.93,0.863,1.0,2.1e-05
0.0,0.225,0.0,1.0,0.962266
0.8,0.941,0.961,0.972,1e-06
0.377,0.392,0.551,0.554,1e-06
0.11,0.301,0.0,0.635,0.118603
0.0,1.0,0.858,0.977,0.119299
0.571,0.658,0.0,1.0,0.00027
0.656,0.677,0.0,1.0,3.3e-05
0.0,0.301,0.0,1.0,0.987102
0.0,1.0,0.589,1.0,0.412005
0.389,0.488,0.0,1.0,0.002658
0.407,0.64,0.0,1.0,0.002802
0.239,0.838,0.089,0.802,0.022035
0.0,1.0,0.85,0.953,0.103194
0.676,0.819,0.289,1.0,0.000125
0.581,0.712,0.27,0.303,8e-06
0.0,1.0,0.0,0.691,0.690479
0.0,1.0,0.047,0.184,0.136857
0.0,0.618,0.0,1.0,0.999514
0.0,1.0,0.0,0.574,0.572936
0.016,0.383,0.0,1.0,0.787151
0.491,0.542,0.204,0.215,3e-06
0.0,1.0,0.155,0.186,0.030896
0.272,0.381,0.0,1.0,0.014956
0.462,1.0,0.0,1.0,0.001739
0.854,0.977,0.0,0.304,2.4e-05
0.853,0.982,0.25,0.951,0.000102
0.599,1.0,0.076,0.781,0.000392
0.521,0.722,0.217,1.0,0.000551
0.12,0.127,0.753,0.916,0.002789
0.0,1.0,0.109,0.14,0.03119
0.0,1.0,0.127,0.234,0.106865
0.455,0.954,0.0,0.494,0.000871
0.0,1.0,0.066,0.513,0.446082
0.29,0.369,0.613,0.664,0.000482
0.293,1.0,0.0,0.343,0.004888
0.0,0.91,0.56,1.0,0.44102
0.0,1.0,0.703,0.778,0.074942
0.117,0.316,0.0,1.0,0.170155
0.691,0.72,0.481,0.516,1e-06
0.055,0.182,0.0,1.0,0.377323
0.955,0.984,0.472,0.491,0.0
0.696,0.707,0.841,0.974,4e-06
0.415,1.0,0.528,0.571,0.000111
0.0,1.0,0.53,0.533,0.002939
0.0,0.268,0.0,0.203,0.19849
0.657,1.0,0.179,0.826,0.000261
0.0,0.219,0.0,1.0,0.958894
0.0,1.0,0.085,0.606,0.520475
0.579,0.62,0.0,0.169,1.6e-05
0.0,0.112,0.655,0.692,0.029974
0.138,0.489,0.0,1.0,0.131595
0.0,1.0,0.231,0.268,0.036746
0.0,1.0,0.219,0.654,0.434651
0.0,1.0,0.401,0.452,0.050744
0.123,0.324,0.467,0.996,0.082664
0.269,0.428,0.0,1.0,0.017714
0.0,0.459,0.0,1.0,0.998214
0.521,0.568,0.42,1.0,0.00018
0.412,1.0,0.67,1.0,0.001041
0.0,1.0,0.38,0.711,0.331013
0.448,0.469,0.93,0.943,7e-06
0.0,0.248,0.0,0.688,0.668807
0.0,0.375,0.0,1.0,0.995232
0.589,0.716,0.667,0.82,4e-05
0.17,0.191,0.858,0.875,0.000372
0.0,1.0,0.369,0.462,0.09244
0.572,0.817,0.0,1.0,0.000471
0.0,0.398,0.421,1.0,0.57744
0.697,0.726,0.981,0.998,1e-06
0.956,1.0,0.878,1.0,8e-06
0.128,0.685,0.0,1.0,0.153477
0.472,0.783,0.0,1.0,0.001334
0.317,0.394,0.0,0.232,0.001522
0.191,1.0,0.81,1.0,0.011672
0.359,0.448,0.837,0.896,0.000226
0.647,1.0,0.0,1.0,0.000414
0.0,1.0,0.024,0.983,0.958902
0.466,0.963,0.567,0.736,0.000308
0.0,1.0,0.837,0.89,0.053185
0.142,0.143,0.769,0.866,0.000181
0.021,0.488,0.0,1.0,0.734202
0.105,0.892,0.525,0.696,0.03691
0.0,1.0,0.121,0.822,0.700735
0.651,0.702,0.557,0.558,0.0
0.0,0.411,0.345,0.554,0.207919
0.301,0.654,0.374,0.459,0.001082
0.0,1.0,0.01,0.049,0.038916
0.383,1.0,0.0,1.0,0.004327
0.0,1.0,0.664,0.911,0.247222
0.408,0.455,0.0,1.0,0.001325
0.393,1.0,0.664,1.0,0.001329
0.455,0.484,0.256,0.321,3.5e-05
0.43,0.459,0.0,0.013,9e-06
0.707,1.0,0.0,1.0,0.00032
0.0,1.0,0.11,0.875,0.76469
0.0,1.0,0.475,0.516,0.040888
0.059,0.328,0.0,1.0,0.413052
0.226,0.293,0.786,0.809,0.000534
0.0,1.0,0.355,0.82,0.465183
0.0,1.0,0.074,0.239,0.16491
0.0,1.0,0.707,1.0,0.293421
0.033,0.634,0.0,1.0,0.616711
0.0,1.0,0.0,0.727,0.726531
0.252,0.421,0.796,0.803,0.000166
0.0,1.0,0.565,0.732,0.167734
0.637,0.694,0.086,0.107,2e-06
0.312,1.0,0.153,0.182,0.000327
0.402,0.417,0.0,1.0,0.000549
0.269,0.638,0.0,1.0,0.019802
0.155,0.158,0.788,0.899,0.000497
0.0,1.0,0.479,0.644,0.165248
0.719,0.754,0.551,0.698,6e-06
0.288,0.327,0.0,1.0,0.006555
0.516,0.605,0.0,1.0,0.0005
0.312,1.0,0.0,1.0,0.011015
0.825,0.918,0.537,1.0,4.6e-05
0.286,0.365,0.388,0.485,0.001014
0.339,0.556,0.0,1.0,0.006853
0.82,0.963,0.101,0.25,1.8e-05
0.0,1.0,0.109,0.374,0.264835
0.0,1.0,0.647,0.734,0.087322
0.47,1.0,0.0,1.0,0.00159
0.0,1.0,0.502,1.0,0.4991
0.109,0.12,0.676,0.753,0.002266
0.617,1.0,0.0,1.0,0.000489
0.464,1.0,0.396,1.0,0.001064
0.458,0.611,0.21,0.339,0.000144
0.0,1.0,0.002,0.137,0.134975
0.0,1.0,0.195,0.24,0.044979
0.565,0.62,0.605,0.912,7e-05
0.193,0.202,0.0,1.0,0.007203
0.71,0.821,0.0,1.0,0.000133
0.0,1.0,0.646,0.733,0.087379
0.0,1.0,0.0,0.687,0.686515
0.547,0.76,0.0,1.0,0.000536
0.255,0.346,0.0,1.0,0.017771
0.425,0.514,0.0,1.0,0.001576
0.465,1.0,0.0,0.461,0.000741
0.328,0.339,0.867,0.952,9.9e-05
0.548,0.693,0.572,0.659,3.1e-05
0.261,0.972,0.055,0.47,0.009364
0.0,1.0,0.0,0.396,0.395473
0.398,0.867,0.618,1.0,0.001389
0.0,1.0,0.0,0.38,0.379553
0.643,0.666,0.0,1.0,3.9e-05
0.885,0.978,0.0,0.411,3.2e-05
0.265,0.422,0.0,1.0,0.018672
0.069,0.184,0.041,0.062,0.006113
0.699,0.994,0.0,1.0,0.000325
0.048,0.123,0.488,0.503,0.004971
0.0,0.731,0.0,1.0,0.999712
0.893,1.0,0.861,0.934,9e-06
0.608,1.0,0.07,0.791,0.000375
0.0,1.0,0.0,0.417,0.416565
0.962,0.965,0.0,1.0,3e-06
0.568,0.945,0.87,0.911,2.3e-05
0.036,0.943,0.22,0.573,0.207536
0.109,0.522,0.451,0.82,0.07445
0.402,0.459,0.445,0.496,8e-05
0.809,0.822,0.01,0.041,1e-06
0.634,0.687,0.0,1.0,9.4e-05
0.427,1.0,0.562,0.927,0.000967
0.558,0.567,0.019,0.028,0.0
0.467,0.534,0.0,1.0,0.000758
0.283,0.562,0.367,0.952,0.009325
0.607,0.694,0.0,1.0,0.000183
0.0,1.0,0.385,0.438,0.052835
0.279,0.338,0.13,0.551,0.004159
0.458,0.491,0.255,0.402,6.7e-05
0.271,0.274,0.715,0.812,7.4e-05
0.075,0.796,0.0,1.0,0.333545
0.523,0.594,0.805,0.974,5.9e-05
0.0,1.0,0.076,0.087,0.010892
0.636,1.0,0.774,1.0,8.8e-05
0.0,1.0,0.632,0.785,0.153551
0.0,0.709,0.125,0.166,0.040803
0.684,0.779,0.693,1.0,3.6e-05
0.075,0.886,0.0,1.0,0.333641
0.596,0.771,0.679,0.736,2e-05
0.277,0.364,0.125,1.0,0.011048
0.525,1.0,0.184,0.463,0.000279
0.0,1.0,0.541,1.0,0.460013
0.374,1.0,0.635,0.82,0.000952
0.0,0.545,0.0,1.0,0.999199
0.0,0.249,0.0,1.0,0.973165
0.0,0.107,0.709,0.734,0.01987
0.452,0.493,0.279,0.378,6.1e-05
0.874,0.951,0.167,0.214,1e-06
0.664,1.0,0.0,0.581,0.000226
0.349,0.906,0.0,1.0,0.006591
0.783,0.89,0.115,0.146,6e-06
0.873,0.898,0.0,1.0,2.5e-05
0.851,0.868,0.607,0.854,6e-06
0.444,0.533,0.0,1.0,0.001234
0.485,0.656,0.495,0.526,3.3e-05
0.0,1.0,0.166,0.849,0.682787
0.05,0.315,0.0,1.0,0.470669
0.694,1.0,0.0,1.0,0.000338
0.0,1.0,0.727,0.848,0.121073
0.654,1.0,0.045,0.082,1.7e-05
0.106,0.249,0.059,0.158,0.018227
0.0,1.0,0.193,1.0,0.807309
0.0,1.0,0.446,1.0,0.554678
0.0,1.0,0.0,0.133,0.133044
0.875,0.876,0.414,0.475,0.0
0.581,0.638,0.629,0.716,2.2e-05
0.006,0.307,0.0,1.0,0.90454
0.107,0.206,0.589,0.616,0.004199
0.291,0.412,0.0,1.0,0.011819
0.415,0.526,0.477,0.836,0.000745
0.0,0.457,0.139,0.774,0.633472
0.0,1.0,0.865,0.988,0.123439
0.323,0.398,0.082,0.917,0.004895
0.0,1.0,0.629,1.0,0.371834
0.196,0.221,0.685,0.824,0.002392
0.61,1.0,0.492,0.869,0.000191
0.417,0.536,0.0,0.398,0.000764
0.0,1.0,0.418,1.0,0.582451
0.415,0.592,0.36,0.387,6.9e-05
0.0,0.413,0.669,0.786,0.116819
0.126,0.525,0.387,0.808,0.066221
0.0,1.0,0.872,0.991,0.119366
0.242,0.363,0.582,1.0,0.01007
0.0,0.056,0.0,1.0,0.559189
0.728,0.751,0.0,1.0,2.9e-05
0.0,1.0,0.822,0.841,0.018959
0.784,1.0,0.0,1.0,0.000224
0.309,0.414,0.264,0.353,0.000738
0.781,0.848,0.396,0.411,1e-06
0.0,1.0,0.0,0.5,0.498819
0.434,0.475,0.0,1.0,0.000842
0.0,0.603,0.455,0.716,0.261297
0.916,0.975,0.94,0.973,1e-06
0.715,0.786,0.129,1.0,7.8e-05
0.0,0.454,0.484,1.0,0.516071
0.225,1.0,0.297,0.482,0.00698
0.935,0.964,0.0,0.085,2e-06
0.39,0.827,0.0,1.0,0.00377
0.441,1.0,0.0,1.0,0.002187
0.0,0.673,0.417,0.708,0.290884
0.55,0.699,0.22,0.335,5e-05
0.422,0.671,0.0,1.0,0.002343
0.829,0.916,0.0,1.0,9.1e-05
0.069,0.186,0.875,0.968,0.028027
0.51,0.719,0.169,0.246,5.4e-05
0.031,0.1,0.056,0.097,0.016536
0.277,0.664,0.614,1.0,0.006893
0.664,0.747,0.0,1.0,0.000116
0.321,0.964,0.0,0.39,0.003743
0.03,0.169,0.022,0.029,0.00393
0.317,0.346,0.592,0.641,0.000148
0.0,1.0,0.916,1.0,0.084354
0.0,0.097,0.0,1.0,0.757981
0.0,1.0,0.015,0.054,0.038826
0.0,1.0,0.042,0.601,0.558216
0.821,0.828,0.17,0.523,3e-06
0.726,1.0,0.0,1.0,0.000294
0.0,1.0,0.045,0.088,0.04284
0.0,1.0,0.38,0.551,0.170352
0.757,0.764,0.0,1.0,9e-06
0.565,1.0,0.0,1.0,0.000693
0.296,0.565,0.096,1.0,0.011873
0.523,0.954,0.693,0.934,0.000215
0.173,0.456,0.515,1.0,0.037876
0.767,0.974,0.0,1.0,0.000217
0.0,0.596,0.0,0.326,0.324985
0.815,1.0,0.0,0.159,2.7e-05
0.649,1.0,0.0,1.0,0.00041
0.292,0.651,0.457,0.71,0.003637
0.0,1.0,0.109,0.598,0.488429
0.099,0.162,0.077,0.216,0.019711
0.429,1.0,0.192,0.605,0.001004
0.905,0.922,0.0,1.0,1.7e-05
0.0,1.0,0.085,0.124,0.039214
0.376,0.517,0.558,0.589,9.6e-05
0.161,0.296,0.0,1.0,0.080824
0.403,1.0,0.0,1.0,0.003389
0.0,0.878,0.479,1.0,0.522037
0.628,0.631,0.0,1.0,9e-06
0.0,1.0,0.0,0.334,0.333316
0.726,0.743,0.0,1.0,2e-05
0.136,0.199,0.0,0.909,0.074515
0.744,0.901,0.161,0.274,2.3e-05
0.334,0.367,0.516,0.655,0.000366
0.0,1.0,0.675,0.694,0.019049
0.0,1.0,0.84,0.857,0.016902
0.0,1.0,0.094,0.143,0.049174
0.679,1.0,0.368,1.0,0.000226
0.0,1.0,0.379,0.426,0.046816
0.0,1.0,0.164,0.279,0.114702
0.0,1.0,0.707,0.83,0.122978
0.0,1.0,0.439,0.464,0.024813
0.0,0.867,0.0,1.0,0.999866
0.012,0.047,0.329,0.632,0.10189
0.0,1.0,0.396,1.0,0.604527
0.821,0.852,0.53,1.0,1.5e-05
0.261,0.61,0.0,1.0,0.022175
0.481,0.624,0.71,0.761,6.6e-05
0.422,0.525,0.617,0.934,0.000616
0.412,0.419,0.0,1.0,0.000227
0.0,1.0,0.255,0.606,0.350509
0.219,0.258,0.0,1.0,0.017429
0.429,1.0,0.207,1.0,0.002009
0.0,0.24,0.1,0.467,0.355097
0.091,0.212,0.509,0.634,0.027451
0.066,0.103,0.799,0.83,0.00504
0.438,1.0,0.0,1.0,0.002262
0.989,0.992,0.97,0.997,0.0
0.0,0.814,0.0,1.0,0.999808
0.767,0.916,0.146,0.875,0.00012
0.0,1.0,0.782,1.0,0.218372
0.219,0.868,0.0,0.477,0.01955
0.0,1.0,0.94,1.0,0.06033
0.0,1.0,0.446,0.455,0.008819
0.0,1.0,0.186,0.793,0.606944
0.294,0.399,0.0,1.0,0.010683
0.616,0.757,0.0,1.0,0.000234
0.0,0.587,0.168,0.929,0.760438
0.251,0.342,0.0,1.0,0.018803
0.559,0.73,0.652,0.653,1e-06
0.381,0.542,0.0,1.0,0.003608
0.0,0.042,0.948,1.0,0.023872
0.582,1.0,0.0,1.0,0.000611
0.464,0.529,0.081,0.112,2.7e-05
0.573,0.75,0.164,0.527,0.000156
0.0,1.0,0.161,0.214,0.052821
0.471,0.988,0.3,1.0,0.001156
0.509,0.702,0.0,1.0,0.000766
0.516,0.589,0.0,1.0,0.000441
0.456,0.885,0.666,0.723,0.000122
0.433,1.0,0.0,1.0,0.002381
0.369,0.832,0.0,1.0,0.004963
0.0,1.0,0.883,0.918,0.035025
0.931,0.96,0.0,1.0,2.9e-05
0.287,1.0,0.129,1.0,0.013722
0.5,0.653,0.0,1.0,0.000807
0.308,0.363,0.602,0.831,0.001399
0.323,1.0,0.0,1.0,0.009447
0.0,1.0,0.834,0.949,0.115167
0.703,0.964,0.346,1.0,0.000194
0.0,0.445,0.0,1.0,0.997914
0.725,1.0,0.0,1.0,0.000295
0.0,1.0,0.076,0.957,0.880976
0.096,0.149,0.162,0.237,0.009922
0.59,0.627,0.024,0.439,4.6e-05
0.687,0.878,0.0,0.761,0.000177
0.076,0.451,0.0,1.0,0.327028
0.0,0.345,0.0,1.0,0.992981
0.086,1.0,0.244,0.529,0.080551
0.337,0.41,0.0,1.0,0.004647
0.485,1.0,0.0,0.073,0.000101
0.765,1.0,0.45,1.0,0.000131
0.0,0.183,0.91,0.953,0.040095
0.186,0.459,0.0,1.0,0.064328
0.375,1.0,0.0,1.0,0.004768
0.048,0.401,0.358,0.735,0.18545
0.733,0.772,0.112,0.229,7e-06
0.322,0.653,0.551,0.582,0.000277
0.48,1.0,0.368,1.0,0.000961
0.235,1.0,0.0,1.0,0.032635
0.0,1.0,0.006,0.185,0.178748
0.892,0.907,0.603,0.614,0.0
0.527,0.66,0.583,0.626,1.8e-05
0.0,1.0,0.317,1.0,0.683679
0.33,0.689,0.0,0.558,0.004567
0.646,0.741,0.507,0.55,1e-05
0.376,0.435,0.0,0.581,0.001372
0.815,0.94,0.7,0.735,4e-06
0.907,0.922,0.102,0.179,0.0
0.0,0.279,0.0,0.539,0.528615
0.27,1.0,0.0,1.0,0.019948
0.805,0.944,0.372,1.0,9.6e-05
0.874,0.883,0.493,0.734,4e-06
0.0,1.0,0.924,1.0,0.07637
0.187,0.586,0.0,0.629,0.040591
0.945,0.952,0.584,0.865,1e-06
0.596,1.0,0.0,0.601,0.000331
0.549,0.572,0.866,1.0,1.5e-05
0.899,0.986,0.0,1.0,8.7e-05
0.021,0.486,0.657,1.0,0.25268
0.0,1.0,0.635,0.92,0.285563
0.204,0.247,0.0,0.646,0.015206
0.133,0.136,0.199,0.322,0.000777
0.0,1.0,0.294,0.321,0.026783
0.0,0.535,0.717,1.0,0.283184
0.891,0.956,0.0,1.0,6.5e-05
0.191,0.206,0.0,1.0,0.011965
0.7,0.863,0.428,0.441,1e-06
0.042,0.695,0.0,1.0,0.540126
0.0,0.647,0.0,1.0,0.999586
0.141,1.0,0.07,0.143,0.009305
0.775,1.0,0.0,1.0,0.000233
0.687,0.752,0.169,0.608,4.3e-05
0.292,0.337,0.615,0.668,0.000335
0.362,0.505,0.0,0.664,0.002927
0.631,0.688,0.127,0.28,1.3e-05
0.608,0.631,0.0,1.0,7.2e-05
0.113,0.178,0.65,0.655,0.000573
0.0,1.0,0.788,0.799,0.010978
0.446,0.455,0.43,1.0,0.000127
0.0,1.0,0.478,0.481,0.003045
0.0,1.0,0.34,1.0,0.660693
0.0,1.0,0.011,0.016,0.004996
0.227,0.258,0.075,0.284,0.002743
0.607,0.718,0.879,0.968,2.3e-05
0.256,0.899,0.402,0.639,0.005684
0.406,0.443,0.619,0.682,7.7e-05
0.717,0.85,0.778,1.0,3e-05
0.0,1.0,0.931,1.0,0.069272
0.825,1.0,0.227,0.27,7e-06
0.0,1.0,0.254,0.321,0.066653
0.307,0.392,0.779,0.946,0.001306
0.0,1.0,0.217,0.408,0.190788
0.0,1.0,0.112,0.151,0.03904
0.0,1.0,0.697,0.802,0.105196
0.0,0.417,0.0,1.0,0.997113
0.0,1.0,0.348,0.785,0.437288
0.529,0.738,0.859,0.922,4.2e-05
0.778,1.0,0.429,0.438,0.0
0.3,1.0,0.138,0.473,0.004374
0.068,0.941,0.312,0.937,0.231901
0.0,0.69,0.0,1.0,0.999658
0.595,0.598,0.0,1.0,1.1e-05
0.184,0.319,0.0,0.2,0.01164
0.193,0.306,0.0,1.0,0.04783
0.653,1.0,0.0,0.409,0.000166
0.127,0.166,0.0,1.0,0.067995
0.167,1.0,0.0,0.228,0.019751
0.134,0.197,0.39,1.0,0.051539
0.0,1.0,0.0,0.63,0.629164
