0.0,1.0,0.271,1.0,0.729382
0.886,0.895,0.703,0.764,0.0
0.115,0.13,0.092,0.093,3.3e-05
0.261,0.384,0.559,0.564,0.000101
0.0,1.0,0.706,1.0,0.294459
0.0,1.0,0.306,0.815,0.509379
0.0,1.0,0.657,0.726,0.069154
0.397,0.542,0.868,1.0,0.000386
0.214,0.459,0.439,1.0,0.023712
0.363,0.962,0.0,0.9,0.004945
0.0,1.0,0.142,0.423,0.280405
0.0,1.0,0.659,0.716,0.057174
0.0,1.0,0.0,0.364,0.363632
0.602,0.765,0.909,1.0,3.6e-05
0.0,0.796,0.277,1.0,0.723286
0.361,0.66,0.533,0.76,0.00123
0.0,0.743,0.0,0.673,0.672234
0.718,0.993,0.0,1.0,0.000298
0.426,0.859,0.0,1.0,0.002451
0.461,0.5,0.393,0.662,0.000163
0.81,1.0,0.0,0.226,4e-05
0.0,1.0,0.016,0.087,0.070766
0.0,0.336,0.0,0.042,0.041655
0.0,1.0,0.367,1.0,0.633375
0.095,0.228,0.672,0.697,0.005288
0.439,0.442,0.47,1.0,3.3e-05
0.336,0.627,0.44,1.0,0.004197
0.808,0.923,0.835,0.94,1.5e-05
0.749,0.786,0.0,1.0,4.3e-05
0.0,1.0,0.712,0.877,0.164914
0.18,0.961,0.0,1.0,0.07205
0.358,1.0,0.387,0.832,0.002672
0.841,0.916,0.0,1.0,7.9e-05
0.552,0.581,0.0,1.0,0.000141
0.154,0.177,0.749,0.806,0.001753
0.0,1.0,0.235,0.424,0.188596
0.545,0.684,0.233,0.324,4.3e-05
0.0,1.0,0.0,0.451,0.450266
0.506,0.989,0.0,0.546,0.000611
0.0,0.532,0.0,1.0,0.999111
0.0,1.0,0.361,0.922,0.561121
0.0,0.315,0.843,0.846,0.002947
0.024,0.927,0.0,1.0,0.703758
0.0,0.592,0.0,1.0,0.999422
0.536,0.765,0.0,1.0,0.00062
0.839,0.958,0.341,0.38,9e-06
0.106,0.995,0.823,0.95,0.027199
0.0,1.0,0.119,0.71,0.590628
0.0,1.0,0.733,1.0,0.267395
0.0,1.0,0.0,0.48,0.478916
0.419,0.446,0.705,0.892,0.000152
0.637,1.0,0.0,1.0,0.000433
0.271,1.0,0.0,1.0,0.019679
0.603,0.662,0.532,0.589,7e-06
0.265,0.406,0.0,1.0,0.018124
0.628,0.807,0.017,0.196,4.9e-05
0.071,0.206,0.0,0.147,0.044626
0.0,1.0,0.112,0.327,0.214259
0.0,1.0,0.0,0.281,0.280547
0.429,0.462,0.066,0.131,4.8e-05
0.716,1.0,0.0,0.206,6.5e-05
0.432,0.449,0.839,0.84,0.0
0.0,1.0,0.399,0.666,0.266989
0.0,1.0,0.0,0.133,0.133044
0.0,1.0,0.859,0.864,0.004906
0.12,1.0,0.009,0.53,0.09005
0.505,0.776,0.0,1.0,0.000925
0.293,0.828,0.306,0.945,0.0091
0.522,0.815,0.007,0.09,7.4e-05
0.639,1.0,0.0,1.0,0.00043
0.922,1.0,0.0,1.0,7.9e-05
0.232,0.761,0.039,0.52,0.01635
0.0,0.764,0.175,0.754,0.578682
0.0,1.0,0.594,0.613,0.019086
0.746,0.923,0.072,0.359,5.8e-05
0.222,0.311,0.741,1.0,0.007207
0.0,1.0,0.378,0.457,0.078622
0.515,0.692,0.966,1.0,2.9e-05
0.0,1.0,0.0,0.622,0.621141
0.195,0.31,0.461,0.874,0.019459
0.0,1.0,0.844,0.943,0.098934
0.567,1.0,0.812,1.0,0.000123
0.0,1.0,0.113,0.122,0.009053
0.207,0.268,0.868,0.989,0.003372
0.459,0.586,0.0,1.0,0.00119
0.0,1.0,0.0,0.817,0.816738
0.0,1.0,0.417,0.438,0.020756
0.0,1.0,0.157,0.276,0.118679
0.471,1.0,0.575,0.676,0.00018
0.0,0.238,0.0,0.631,0.610369
0.34,0.521,0.888,1.0,0.000742
0.375,0.498,0.209,0.214,2e-05
0.819,0.83,0.0,1.0,1.2e-05
0.0,1.0,0.012,0.039,0.026922
0.0,0.198,0.013,0.588,0.542055
0.686,1.0,0.0,1.0,0.000346
0.0,0.338,0.671,0.924,0.251241
0.973,0.98,0.289,0.386,1e-06
0.094,0.105,0.057,0.064,0.000275
0.533,0.544,0.875,1.0,1e-05
0.19,0.217,0.0,1.0,0.020185
0.441,0.446,0.0,1.0,0.000115
0.557,0.86,0.413,0.456,2.7e-05
0.0,0.4,0.0,0.8,0.796814
0.0,0.338,0.0,1.0,0.992334
0.499,1.0,0.188,0.507,0.000397
0.319,1.0,0.333,0.744,0.004147
0.0,1.0,0.643,0.842,0.199498
0.014,0.411,0.0,1.0,0.811806
0.047,0.388,0.0,1.0,0.498751
0.296,0.375,0.041,0.126,0.000764
0.0,1.0,0.94,1.0,0.06033
0.0,1.0,0.701,0.86,0.159024
0.0,1.0,0.864,0.875,0.011055
0.293,0.366,0.0,0.467,0.004241
0.526,1.0,0.741,0.836,7.8e-05
0.004,0.365,0.0,1.0,0.938033
0.634,0.673,0.332,0.653,2.2e-05
0.163,0.296,0.024,0.103,0.006219
0.189,0.302,0.481,0.832,0.017826
0.247,1.0,0.0,1.0,0.02759
0.83,0.953,0.592,0.775,3.1e-05
0.295,0.522,0.852,0.861,0.000118
0.689,0.724,0.0,1.0,4.6e-05
0.859,0.966,0.392,0.527,2.4e-05
0.26,1.0,0.821,0.924,0.002358
0.238,0.973,0.522,0.745,0.007081
0.368,0.827,0.0,1.0,0.005018
0.3,1.0,0.0,1.0,0.013065
0.322,0.323,0.0,1.0,0.00012
0.0,0.491,0.494,1.0,0.506453
0.783,0.846,0.198,0.225,2e-06
0.193,0.202,0.0,1.0,0.007203
0.521,0.732,0.0,0.623,0.000418
0.0,1.0,0.947,1.0,0.053202
0.0,0.648,0.084,0.941,0.856585
0.0,1.0,0.074,0.117,0.043111
0.0,1.0,0.0,0.622,0.621141
0.0,1.0,0.413,0.496,0.082349
0.0,0.486,0.28,0.369,0.088988
0.666,0.721,0.0,1.0,7.8e-05
0.208,0.269,0.612,0.807,0.005455
0.59,1.0,0.0,1.0,0.000583
0.0,1.0,0.863,0.986,0.123422
0.678,0.691,0.327,0.656,7e-06
0.0,0.378,0.544,1.0,0.454972
0.0,0.446,0.123,0.458,0.333547
0.0,1.0,0.045,0.134,0.089111
0.781,0.8,0.0,1.0,2e-05
0.683,0.822,0.0,1.0,0.000171
0.0,1.0,0.632,0.643,0.011071
0.538,0.969,0.0,0.455,0.000372
0.426,1.0,0.0,1.0,0.002594
0.857,1.0,0.068,0.829,0.000112
0.247,0.266,0.144,0.281,0.000933
0.0,1.0,0.951,0.986,0.035117
0.0,0.099,0.0,1.0,0.764921
0.879,0.918,0.367,0.472,5e-06
0.0,1.0,0.0,0.261,0.260719
0.576,0.595,0.0,1.0,8.1e-05
0.0,0.649,0.01,0.345,0.334171
0.422,0.767,0.253,0.388,0.000339
0.0,1.0,0.449,1.0,0.551718
0.554,0.619,0.529,0.564,7e-06
0.0,0.158,0.0,0.127,0.11437
0.638,1.0,0.512,1.0,0.000197
0.703,1.0,0.296,0.331,1.4e-05
0.0,1.0,0.422,0.889,0.467351
0.161,0.17,0.371,0.47,0.001196
0.89,0.955,0.0,1.0,6.5e-05
0.161,0.332,0.0,1.0,0.086314
0.0,0.358,0.0,1.0,0.994053
0.261,0.506,0.0,1.0,0.021544
0.0,1.0,0.0,0.233,0.232841
0.54,0.589,0.0,1.0,0.000246
0.0,1.0,0.116,0.301,0.184475
0.111,1.0,0.466,1.0,0.105461
0.0,1.0,0.0,0.56,0.558945
0.136,0.293,0.872,1.0,0.015806
0.129,0.366,0.0,1.0,0.146195
0.0,1.0,0.935,1.0,0.065341
0.2,0.677,0.707,1.0,0.01566
0.823,0.894,0.967,0.978,0.0
0.723,0.724,0.638,0.651,0.0
0.492,0.591,0.459,0.616,0.000103
0.222,0.395,0.866,0.995,0.004557
0.152,0.169,0.08,0.379,0.007089
0.0,0.665,0.0,1.0,0.999618
0.0,1.0,0.292,0.309,0.016856
0.302,0.507,0.141,0.146,5.7e-05
0.741,0.924,0.905,0.944,8e-06
0.0,0.62,0.0,1.0,0.999517
0.628,0.793,0.522,0.951,0.000102
0.0,0.148,0.483,0.92,0.387465
0.0,1.0,0.692,0.733,0.041117
0.914,0.953,0.0,1.0,3.9e-05
0.341,0.738,0.0,1.0,0.00711
0.325,0.898,0.446,1.0,0.005072
0.811,0.816,0.314,0.439,1e-06
0.0,1.0,0.719,0.964,0.24526
0.24,0.555,0.804,0.921,0.003403
0.0,1.0,0.0,0.565,0.563862
0.0,1.0,0.678,1.0,0.322531
0.783,0.826,0.458,0.459,0.0
0.085,0.224,0.332,0.465,0.033151
0.489,0.56,0.0,1.0,0.000617
0.097,1.0,0.0,1.0,0.242019
0.941,0.944,0.0,1.0,3e-06
0.193,0.436,0.06,0.061,5.5e-05
0.0,0.013,0.147,0.172,0.004261
0.258,0.903,0.496,0.605,0.002582
0.0,1.0,0.176,0.177,0.000994
0.206,0.249,0.076,0.235,0.003601
0.186,0.403,0.0,1.0,0.062725
0.883,0.938,0.073,0.132,2e-06
0.006,0.033,0.017,0.022,0.001491
0.0,1.0,0.205,0.254,0.049054
0.832,0.839,0.0,0.064,0.0
0.0,0.299,0.189,0.982,0.78261
0.834,0.905,0.0,1.0,7.5e-05
0.273,0.666,0.426,0.663,0.004433
0.0,1.0,0.757,0.916,0.15897
0.913,1.0,0.0,1.0,8.8e-05
0.418,0.859,0.0,1.0,0.002708
0.391,0.514,0.253,0.376,0.000343
0.249,0.268,0.865,0.896,0.000206
0.904,0.973,0.366,0.465,1.1e-05
0.19,0.337,0.0,1.0,0.0547
0.0,1.0,0.285,0.846,0.561104
0.0,0.612,0.0,1.0,0.999496
0.0,0.222,0.531,0.61,0.076007
0.0,0.449,0.0,1.0,0.998003
0.0,1.0,0.25,0.263,0.012982
0.0,1.0,0.317,0.336,0.018992
0.222,1.0,0.481,1.0,0.020432
0.08,0.107,0.124,0.169,0.004505
0.493,0.574,0.299,1.0,0.000474
0.538,0.565,0.471,0.494,1e-06
0.0,0.047,0.0,1.0,0.497191
0.0,1.0,0.196,0.267,0.070913
0.0,1.0,0.457,0.708,0.25137
0.42,0.733,0.468,0.615,0.000339
0.481,0.772,0.044,0.273,0.00024
0.0,1.0,0.376,0.499,0.122296
0.825,0.888,0.0,1.0,6.7e-05
0.327,1.0,0.0,1.0,0.008939
0.0,0.058,0.0,1.0,0.571957
0.0,1.0,0.379,0.574,0.19435
0.601,1.0,0.0,1.0,0.000542
0.0,0.361,0.146,0.171,0.024716
0.075,0.118,0.0,1.0,0.155795
0.444,0.505,0.0,1.0,0.000959
0.0,0.644,0.0,1.0,0.999581
0.0,1.0,0.193,0.552,0.358196
0.0,0.465,0.0,1.0,0.99832
0.378,0.967,0.195,0.72,0.002387
0.0,1.0,0.631,0.642,0.011051
0.084,0.197,0.466,0.675,0.049365
0.91,1.0,0.062,0.099,3e-06
0.251,0.408,0.365,0.434,0.00153
0.264,0.309,0.015,0.842,0.008426
0.458,0.623,0.0,1.0,0.001337
0.493,1.0,0.489,1.0,0.000677
0.11,0.789,0.861,1.0,0.028092
0.571,0.748,0.0,1.0,0.0004
0.431,0.672,0.037,0.114,0.000167
0.911,0.962,0.0,1.0,5.1e-05
0.0,1.0,0.216,0.229,0.013137
0.291,0.33,0.188,0.331,0.000874
0.552,1.0,0.0,0.67,0.000514
0.0,1.0,0.782,0.939,0.157033
0.068,0.081,0.164,0.207,0.002722
0.85,0.933,0.659,0.706,4e-06
0.825,0.996,0.0,1.0,0.000175
0.082,0.223,0.0,1.0,0.262602
0.0,1.0,0.111,0.354,0.242659
0.258,1.0,0.0,1.0,0.023677
0.606,0.823,0.0,0.962,0.000324
0.0,1.0,0.539,0.724,0.185556
0.813,0.856,0.221,0.234,0.0
0.0,1.0,0.06,0.921,0.860779
0.303,1.0,0.0,0.366,0.004547
0.0,0.786,0.0,1.0,0.999778
0.0,1.0,0.387,0.392,0.005064
0.0,1.0,0.079,0.12,0.041221
0.374,0.863,0.042,0.923,0.004149
0.0,0.7,0.0,1.0,0.999669
0.075,0.762,0.269,0.904,0.211994
0.0,1.0,0.782,0.831,0.048911
0.584,0.869,0.663,0.694,1.2e-05
0.0,0.077,0.085,0.11,0.017019
0.239,0.412,0.0,0.098,0.002718
0.0,1.0,0.864,0.919,0.055215
0.13,0.133,0.543,0.634,0.000562
0.0,1.0,0.839,0.854,0.014864
0.662,0.689,0.082,0.089,1e-06
0.747,1.0,0.0,1.0,0.000268
0.605,1.0,0.0,1.0,0.000529
0.0,1.0,0.137,0.188,0.050786
0.516,0.985,0.413,0.566,0.000161
0.675,0.7,0.0,0.268,9e-06
0.0,1.0,0.168,0.217,0.048895
0.0,1.0,0.0,0.236,0.235779
0.11,0.933,0.462,1.0,0.10784
0.787,0.792,0.0,1.0,6e-06
0.0,1.0,0.772,0.827,0.054997
0.0,0.314,0.0,0.422,0.416925
0.0,0.433,0.0,1.0,0.997619
0.767,0.912,0.0,1.0,0.000155
0.223,0.784,0.0,1.0,0.038616
0.574,0.589,0.602,0.897,2.1e-05
0.849,0.928,0.0,1.0,8e-05
0.549,0.596,0.0,1.0,0.000215
0.749,0.958,0.0,1.0,0.000222
0.158,0.751,0.0,0.375,0.036828
0.62,1.0,0.0,1.0,0.000483
0.291,0.296,0.0,1.0,0.001065
0.066,0.231,0.747,1.0,0.088314
0.0,1.0,0.703,1.0,0.297427
0.778,0.839,0.0,1.0,6.4e-05
0.091,0.954,0.533,1.0,0.123861
0.358,0.511,0.246,0.433,0.000882
0.443,0.714,0.0,1.0,0.00183
0.0,1.0,0.596,0.787,0.1916
0.612,0.685,0.235,0.238,0.0
0.0,0.295,0.0,1.0,0.985988
0.623,0.862,0.572,0.591,5e-06
0.456,1.0,0.0,0.139,0.000245
0.631,0.788,0.877,0.906,3e-06
0.378,0.501,0.738,0.791,0.000174
0.0,1.0,0.495,0.53,0.035165
0.0,0.754,0.0,1.0,0.999741
0.196,0.221,0.632,0.877,0.0042
0.515,0.568,0.76,1.0,9.2e-05
0.0,1.0,0.89,1.0,0.110219
0.209,0.21,0.0,1.0,0.000743
0.0,0.765,0.0,1.0,0.999754
0.55,1.0,0.0,1.0,0.000767
0.0,1.0,0.18,0.233,0.053079
0.31,0.405,0.0,1.0,0.007995
0.131,0.228,0.158,0.171,0.001474
0.669,1.0,0.43,0.515,3.8e-05
0.046,0.681,0.492,1.0,0.260359
0.0,0.121,0.63,0.663,0.027678
0.327,0.328,0.961,0.966,0.0
0.53,0.599,0.411,0.5,3.3e-05
0.0,0.133,0.884,0.949,0.055754
0.689,0.822,0.0,0.746,0.000128
0.262,0.307,0.164,0.231,0.000682
0.638,0.713,0.904,1.0,1.6e-05
0.168,0.379,0.0,1.0,0.081015
0.716,0.891,0.0,1.0,0.000199
0.271,0.688,0.0,1.0,0.019335
0.914,0.937,0.386,0.667,9e-06
0.322,0.741,0.343,1.0,0.00616
0.0,1.0,0.0,0.26,0.259726
0.0,1.0,0.012,0.059,0.046819
0.0,0.397,0.588,1.0,0.41141
0.381,0.676,0.0,0.813,0.003268
0.0,0.745,0.0,1.0,0.999728
0.376,0.395,0.114,0.217,9.1e-05
0.044,0.845,0.786,1.0,0.112862
0.0,1.0,0.716,0.801,0.085061
0.317,0.668,0.0,1.0,0.009881
0.442,0.491,0.0,1.0,0.000854
0.0,1.0,0.668,0.889,0.221289
0.0,1.0,0.0,0.288,0.287637
0.0,1.0,0.592,1.0,0.408974
0.791,0.808,0.238,0.697,1e-05
0.136,0.149,0.0,1.0,0.023746
0.288,0.397,0.163,0.248,0.001018
0.018,0.283,0.0,1.0,0.752006
0.414,0.821,0.0,0.495,0.001347
0.0,1.0,0.0,0.365,0.364643
0.0,1.0,0.0,0.44,0.439366
0.0,1.0,0.2,0.753,0.553054
0.0,0.064,0.809,0.84,0.018731
0.0,0.226,0.0,1.0,0.962792
0.309,0.608,0.0,1.0,0.010974
0.083,0.206,0.0,0.443,0.109225
0.029,0.084,0.0,1.0,0.36186
0.0,0.591,0.436,0.955,0.519151
0.0,1.0,0.286,0.323,0.036698
0.0,1.0,0.219,1.0,0.7813
0.0,1.0,0.292,0.619,0.326644
0.0,1.0,0.842,0.949,0.107105
0.734,0.923,0.613,0.648,1.1e-05
0.615,1.0,0.011,0.962,0.000472
0.401,0.452,0.269,0.598,0.000479
0.519,0.95,0.0,1.0,0.000956
0.647,0.672,0.74,0.789,0.0
0.208,0.983,0.588,1.0,0.019828
0.338,0.821,0.777,0.962,0.001394
0.656,0.861,0.0,1.0,0.000258
0.0,1.0,0.529,0.6,0.071221
0.0,0.367,0.0,0.58,0.575927
0.845,1.0,0.08,0.417,5.3e-05
0.247,0.306,0.163,0.21,0.000705
0.659,0.746,0.0,1.0,0.000126
0.422,0.957,0.067,0.16,0.000227
0.0,1.0,0.241,0.782,0.540924
0.0,1.0,0.34,0.533,0.192666
0.824,1.0,0.505,0.816,5.5e-05
0.525,0.538,0.724,0.811,6e-06
0.522,1.0,0.769,1.0,0.000214
0.419,1.0,0.0,1.0,0.002821
0.37,1.0,0.325,0.47,0.000765
0.361,0.704,0.044,0.249,0.001101
0.206,0.353,0.575,0.936,0.015644
0.509,0.556,0.494,0.495,0.0
0.786,0.835,0.288,0.355,6e-06
0.404,0.649,0.514,0.551,0.000104
0.125,0.434,0.0,1.0,0.158346
0.946,0.951,0.4,0.403,0.0
0.773,0.794,0.699,0.72,0.0
0.196,0.207,0.207,0.244,0.000279
0.067,0.098,0.0,0.238,0.032184
0.0,1.0,0.0,0.585,0.58404
0.0,1.0,0.711,0.826,0.115025
0.123,0.23,0.957,1.0,0.005634
0.0,1.0,0.389,0.744,0.35522
0.0,0.677,0.496,1.0,0.504965
0.844,1.0,0.767,0.976,2.5e-05
0.0,1.0,0.55,1.0,0.451123
0.464,0.705,0.864,1.0,0.000198
0.669,0.724,0.0,1.0,8e-05
0.0,1.0,0.021,0.122,0.100953
0.426,0.753,0.018,0.179,0.000359
0.677,0.844,0.382,0.551,3.7e-05
0.018,0.151,0.273,1.0,0.47944
0.135,1.0,0.754,0.897,0.019962
0.28,0.347,0.0,1.0,0.010498
0.844,1.0,0.774,0.891,1.2e-05
0.0,1.0,0.219,0.236,0.017079
0.0,1.0,0.0,0.337,0.336341
0.0,1.0,0.148,0.259,0.110766
0.0,0.758,0.0,1.0,0.999745
0.0,0.411,0.806,1.0,0.193717
0.882,0.951,0.123,0.586,4e-05
0.222,0.985,0.218,0.629,0.016132
0.0,0.678,0.0,1.0,0.999637
0.223,0.374,0.0,1.0,0.03401
0.0,0.176,0.77,0.783,0.01205
0.0,0.434,0.248,1.0,0.750438
0.385,0.622,0.514,0.535,8.7e-05
0.271,0.43,0.67,0.861,0.00332
0.0,1.0,0.175,0.194,0.018901
0.508,0.901,0.0,1.0,0.001008
0.525,0.856,0.1,0.107,2e-06
0.578,0.607,0.0,1.0,0.000107
0.0,1.0,0.151,0.248,0.096809
0.0,0.473,0.344,1.0,0.655631
0.0,1.0,0.0,0.404,0.403495
0.88,0.917,0.207,0.276,3e-06
0.664,0.757,0.442,0.445,1e-06
0.672,0.711,0.0,0.111,3e-06
0.102,0.215,0.606,0.655,0.00881
0.431,0.432,0.315,0.36,2e-06
0.544,0.771,0.0,0.047,1.8e-05
0.025,0.772,0.137,0.334,0.135983
0.13,0.693,0.185,0.544,0.053488
0.392,0.505,0.556,0.563,1.7e-05
0.201,0.59,0.0,1.0,0.052749
0.0,1.0,0.0,0.74,0.739707
0.063,0.334,0.615,0.616,0.000355
0.0,1.0,0.438,0.547,0.10848
0.0,1.0,0.249,0.554,0.304121
0.692,0.997,0.474,1.0,0.000169
0.0,1.0,0.0,0.428,0.427417
0.0,1.0,0.49,1.0,0.511174
0.489,1.0,0.335,0.62,0.000391
0.0,0.342,0.0,1.0,0.992704
0.028,0.377,0.0,1.0,0.659668
0.195,1.0,0.082,0.729,0.037659
0.799,0.818,0.117,0.17,1e-06
0.471,0.746,0.0,1.0,0.001304
0.604,0.605,0.701,0.718,0.0
0.0,1.0,0.313,1.0,0.687652
0.403,0.474,0.0,0.258,0.000483
0.0,1.0,0.372,0.653,0.280686
0.231,1.0,0.0,1.0,0.034587
0.496,0.723,0.491,1.0,0.000518
0.562,0.641,0.417,0.426,0.0
0.0,0.576,0.1,0.833,0.732228
0.765,0.962,0.0,1.0,0.000207
0.081,0.09,0.0,0.068,0.002599
0.867,0.9,0.0,1.0,3.3e-05
0.343,0.366,0.673,1.0,0.000619
0.382,0.423,0.0,1.0,0.001694
0.734,1.0,0.568,0.989,0.000112
0.062,0.921,0.706,0.865,0.064329
0.0,1.0,0.108,0.759,0.650924
0.161,0.694,0.421,0.53,0.010222
0.0,0.809,0.365,0.624,0.258379
0.0,1.0,0.0,0.506,0.504926
0.345,0.368,0.0,0.427,0.000771
0.0,1.0,0.582,0.623,0.041142
0.0,1.0,0.466,0.837,0.371446
0.5,0.567,0.0,1.0,0.000528
0.804,1.0,0.388,0.493,3.1e-05
0.0,1.0,0.039,0.216,0.176767
0.0,1.0,0.75,0.819,0.069023
0.456,1.0,0.0,1.0,0.00185
0.184,0.221,0.758,0.799,0.001124
0.378,0.597,0.0,1.0,0.004025
0.402,0.789,0.3,0.517,0.0007
0.0,1.0,0.0,0.561,0.559959
0.0,1.0,0.0,0.581,0.579932
0.29,0.321,0.0,1.0,0.005369
0.086,0.343,0.72,0.721,0.000309
0.0,1.0,0.32,0.599,0.278805
0.0,1.0,0.062,0.171,0.10902
0.0,1.0,0.572,0.811,0.239846
0.39,1.0,0.521,1.0,0.001931
0.284,0.503,0.0,1.0,0.015202
0.398,0.631,0.344,0.393,0.000164
0.847,0.974,0.288,0.299,1e-06
0.821,1.0,0.0,0.921,0.00017
0.386,0.981,0.0,1.0,0.004145
0.872,0.981,0.865,0.872,1e-06
0.0,0.599,0.0,1.0,0.999451
0.392,0.399,0.0,0.599,0.000192
0.213,0.846,0.0,1.0,0.044651
0.418,0.709,0.74,0.773,8.8e-05
0.858,0.911,0.282,0.553,1.7e-05
0.0,1.0,0.246,0.423,0.176669
0.0,1.0,0.054,0.725,0.670761
0.904,1.0,0.0,1.0,9.7e-05
0.0,1.0,0.289,0.292,0.002891
0.654,1.0,0.729,0.786,2e-05
0.271,1.0,0.0,0.219,0.004305
0.064,0.207,0.177,0.41,0.079431
0.655,0.656,0.558,0.565,0.0
0.938,0.949,0.631,0.688,1e-06
0.45,0.529,0.806,0.873,7.8e-05
0.0,0.283,0.0,1.0,0.983396
0.0,1.0,0.285,0.342,0.056761
0.456,0.487,0.0,1.0,0.000495
0.779,1.0,0.0,0.888,0.00021
0.455,0.458,0.517,0.624,3e-06
0.058,0.127,0.254,0.335,0.021714
0.889,0.93,0.735,0.902,5e-06
0.071,0.3,0.691,0.716,0.008553
0.517,1.0,0.214,0.649,0.000452
0.979,1.0,0.557,0.586,1e-06
0.621,1.0,0.0,1.0,0.000482
0.773,0.838,0.838,1.0,9e-06
0.153,0.528,0.226,0.773,0.057753
0.011,0.012,0.0,1.0,0.012426
0.0,0.239,0.0,1.0,0.969117
0.503,0.64,0.286,1.0,0.000563
0.338,0.591,0.0,1.0,0.007084
0.0,1.0,0.641,0.81,0.169605
0.668,0.703,0.578,0.751,7e-06
0.0,1.0,0.0,0.596,0.595094
0.243,0.538,0.818,0.823,0.000148
0.047,0.744,0.0,0.872,0.4377
0.273,0.274,0.0,1.0,0.000241
0.0,0.866,0.0,1.0,0.999865
0.0,1.0,0.419,0.488,0.068337
0.571,1.0,0.0,1.0,0.000666
0.161,0.704,0.0,0.675,0.06361
0.0,0.822,0.0,0.475,0.473908
0.0,1.0,0.146,0.393,0.246553
0.0,0.361,0.024,0.839,0.810129
0.923,0.948,0.872,0.881,1e-06
0.502,0.611,0.661,0.712,3.8e-05
0.0,1.0,0.082,0.117,0.035214
0.841,0.878,0.291,0.332,4e-06
0.844,0.861,0.613,0.65,1e-06
0.594,0.697,0.0,1.0,0.000235
0.873,0.936,0.0,1.0,6.3e-05
0.56,0.675,0.0,1.0,0.000344
0.14,0.141,0.0,1.0,0.001864
0.0,0.376,0.559,1.0,0.439999
0.936,0.993,0.0,1.0,5.7e-05
0.247,0.264,0.0,1.0,0.005895
0.813,0.902,0.0,1.0,9.4e-05
0.0,1.0,0.971,1.0,0.02916
0.178,0.791,0.398,0.433,0.002572
0.334,0.795,0.0,0.391,0.003047
0.223,0.234,0.268,0.317,0.000302
0.0,0.229,0.784,0.867,0.07989
0.0,1.0,0.275,0.292,0.016975
0.481,0.504,0.0,1.0,0.000261
0.0,0.868,0.0,0.835,0.834467
0.0,1.0,0.592,0.705,0.113537
0.0,1.0,0.568,0.691,0.123624
0.695,0.804,0.269,0.666,5.6e-05
0.0,1.0,0.478,0.513,0.035
0.091,0.754,0.508,1.0,0.130417
0.471,0.764,0.0,1.0,0.001326
0.153,0.232,0.514,1.0,0.035477
0.0,0.703,0.0,0.502,0.500724
0.533,1.0,0.0,1.0,0.000882
0.024,0.805,0.0,0.761,0.535023
0.452,0.669,0.527,1.0,0.000773
0.0,0.493,0.036,0.679,0.641709
0.015,1.0,0.534,0.907,0.300392
0.299,0.674,0.0,1.0,0.012878
0.0,1.0,0.576,0.593,0.017148
0.0,1.0,0.031,0.106,0.07474
0.498,0.559,0.752,0.791,2.6e-05
0.39,0.395,0.162,0.201,7e-06
0.687,1.0,0.397,0.598,7e-05
0.28,0.623,0.109,0.24,0.002223
0.0,1.0,0.0,0.447,0.446294
0.504,1.0,0.338,0.671,0.000415
0.138,0.255,0.0,0.489,0.052773
0.0,1.0,0.864,0.881,0.01712
0.512,0.555,0.923,0.972,2.2e-05
0.233,0.346,0.725,0.806,0.002136
0.749,0.816,0.758,0.763,0.0
0.261,0.37,0.027,0.082,0.000932
0.121,0.798,0.0,1.0,0.170196
0.894,0.909,0.0,1.0,1.5e-05
0.0,1.0,0.0,0.565,0.563862
0.0,1.0,0.309,0.342,0.032873
0.885,1.0,0.525,0.57,7e-06
0.564,1.0,0.0,0.306,0.000193
0.897,1.0,0.143,0.212,6e-06
0.548,0.799,0.0,0.083,4.6e-05
0.0,1.0,0.87,0.893,0.023184
0.0,0.252,0.0,1.0,0.974288
0.034,0.219,0.0,0.483,0.272779
0.0,1.0,0.085,0.766,0.680903
0.831,0.834,0.0,1.0,3e-06
0.32,0.365,0.893,0.92,0.000122
0.0,1.0,0.557,0.676,0.11949
0.0,1.0,0.28,0.695,0.414895
0.105,0.21,0.234,0.283,0.008269
0.0,0.833,0.703,0.806,0.103075
0.083,0.172,0.0,1.0,0.216195
0.0,0.591,0.455,0.628,0.172881
0.0,0.153,0.296,0.359,0.056242
0.596,0.603,0.917,1.0,1e-06
0.7,0.905,0.745,0.766,3e-06
0.057,0.782,0.66,0.847,0.081541
0.524,0.717,0.159,0.17,7e-06
0.452,0.823,0.125,0.752,0.001119
0.355,1.0,0.243,1.0,0.004695
0.885,0.89,0.0,1.0,5e-06
0.391,0.448,0.632,0.713,0.000155
0.0,1.0,0.102,0.861,0.758665
0.713,0.812,0.0,1.0,0.000118
0.0,0.527,0.0,1.0,0.999071
0.673,0.676,0.0,1.0,4e-06
0.0,0.265,0.385,1.0,0.602266
0.0,0.341,0.02,0.481,0.456553
0.807,0.896,0.781,0.854,8e-06
0.0,1.0,0.545,0.844,0.299858
0.542,0.639,0.0,1.0,0.000391
0.324,0.349,0.47,0.575,0.000308
0.391,1.0,0.906,1.0,0.000376
0.374,0.427,0.0,1.0,0.002281
0.0,0.33,0.0,1.0,0.991433
0.0,1.0,0.255,0.588,0.332331
0.517,0.73,0.0,1.0,0.000731
0.0,1.0,0.0,0.524,0.522953
0.0,1.0,0.553,0.748,0.195876
0.0,1.0,0.163,0.354,0.190691
